gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
63600,2010,0001193125-10-043056,2010-02-26,-2.881,27.731,0.0,787.331,21.4036,15.81,638.255,621.777,154.312,209.276,242.66,0.043,0.0,18.782,0.0,0.0,0.0,121.116,139.898,3.02,3.05,8.833,291.549,16.478,213.002,54.964,149.076,90.961,104.705,0.0,510.83,127.747,534.209,638.255,492.89,0.0,0.0,6.0,1.0,1.0,4,,,8
63605,2010,0001193125-10-039233,2010-02-25,-125.0,514.0,1672.0,17256.0,10.447,369.0,4643.0,4643.0,1327.0,1522.0,4832.0,1.0,10104.0,570.0,0.0,0.0,0.0,918.0,1488.0,0.06,0.06,0.0,1713.0,,262.0,195.0,12587.0,31.0,12978.0,0.0,-7634.0,669.0,6545.0,4643.0,5.0,0.0,0.0,7.0,4.0,1.0,3,,,8
63640,2010,0001144204-10-024009,2010-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,18
63643,2010,0000950123-10-029409,2010-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,13
63650,2010,0000950123-10-031884,2010-04-05,-0.092,8.734,0.0,163.631,1.4412,1.576,74.316,44.559,53.557,95.674,16.653,0.051,0.04,4.506,0.0,0.0,0.0,-49.797,-45.291,-0.99,-0.99,,57.46,29.605,4.234,42.117,89.155,-48.844,3.158,0.16,-310.492,21.051,74.113,74.476,0.0,0.0,0.0,4.0,1.0,1.0,0,,,14
63651,2010,0000930413-10-005871,2010-11-30,14.399,23.173,1.4,558.192,14.6405,8.617,413.857,313.883,110.628,116.319,247.92,0.32,15.488,11.646,0.0,0.0,0.0,43.959,55.605,1.02,1.04,89.796,175.65,99.974,151.759,5.691,140.716,29.84,52.651,0.0,347.89,101.819,423.57,413.857,139.453,0.0,0.0,5.0,1.0,1.0,1,,,48
63667,2010,0001193125-10-057127,2010-03-15,-0.048,7.021,3.001,50.276,2.671,0.368,32.965,17.095,10.903,10.903,56.47,0.297,0.052,4.023,0.0,0.0,0.0,-0.223,3.8,-1.93,-1.93,12.049,32.075,15.87,0.0,0.0,17.311,-23.572,2.797,0.0,-56.77,19.496,88.545,32.965,123.888,0.0,0.0,5.0,1.0,0.0,0,,,11
63700,2010,0001016169-10-000002,2010-03-24,-0.56,1.773,0.0,15.141,0.0787,0.089,6.627,4.729,9.848,9.848,4.084,0.842,0.0,0.189,0.0,0.0,0.0,-6.026,-5.837,-0.07,-0.07,1.095,8.735,1.898,0.272,0.0,8.514,-6.091,0.328,0.0,-137.534,1.246,12.819,6.627,0.0,0.0,0.0,6.0,4.0,1.0,2,,,12
63708,2010,0001193125-10-049016,2010-03-05,-1.538,0.146,0.0,122.285,1.4848,0.488,54.507,54.507,0.069,0.069,56.708,3.671,38.2,6.177,0.0,0.0,0.0,0.075,6.252,-0.23,-0.23,0.0,6.252,0.0,0.232,0.0,67.778,-8.173,116.563,0.0,-50.705,0.839,62.96,54.507,0.0,0.0,0.0,6.0,1.0,1.0,4,,,9
63724,2010,0000950123-10-014433,2010-02-19,-12.635,10.9,65.12,869.035,9.1892,11.959,460.721,-123.475,1.981,1.981,498.722,0.061,184.554,26.825,0.0,0.0,0.0,56.428,83.253,0.48,0.49,561.002,204.938,584.196,0.0,0.0,408.314,24.057,38.903,0.0,102.608,185.992,703.66,460.721,206.162,0.0,0.0,6.0,1.0,1.0,4,,,7
63739,2010,0001193125-10-051099,2010-03-09,0.0,19.218,0.0,430.085,10.5346,68.031,287.826,283.153,31.518,53.192,413.843,173.957,0.0,28.878,0.0,0.0,0.0,31.318,60.196,0.82,0.86,4.673,100.017,4.673,4.96,21.674,142.259,23.162,330.108,0.0,89.103,10.041,513.86,287.826,0.0,0.0,0.0,4.0,1.0,1.0,1,,,10
63752,2010,0000939802-10-000085,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
63763,2010,0001017480-10-000007,2010-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,12
63798,2010,0001179350-10-000080,2010-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,39
63847,2010,0000950123-10-016429,2010-02-24,-1.673,261.986,25.147,4069.832,11.3089,80.865,1041.55,23.234,16.621,16.621,9012.037,0.009,769.285,48.884,0.0,0.0,0.0,239.699,288.583,1.18,1.18,814.915,1701.548,1018.316,1524.226,0.0,3023.979,108.281,739.847,0.0,302.813,397.255,10713.585,1041.55,0.0,0.0,0.0,5.0,4.0,1.0,2,,,8
63863,2010,0001047469-10-002352,2010-03-17,3.721,6.445,42.694,203.802,9.0814,4.192,145.166,87.62,24.222,27.256,95.482,0.016,0.0,7.916,0.0,0.0,0.0,70.216,78.132,2.86,2.94,16.93,422.162,57.546,34.078,3.034,58.636,45.651,57.568,0.0,93.928,6.843,517.644,145.166,0.0,0.0,0.0,7.0,1.0,1.0,2,,,11
63866,2010,0001047469-10-001533,2010-02-26,0.071,23.484,0.0,1415.157,11.1791,17.474,663.423,394.119,372.969,889.811,128.796,0.059,435.8,11.969,0.0,0.0,0.0,194.896,206.865,1.55,1.6,61.459,507.662,269.304,23.824,516.842,751.734,94.325,82.434,0.0,-137.254,61.197,636.458,663.423,0.0,0.0,0.0,7.0,4.0,1.0,4,,,8
63876,2010,0001047469-10-005346,2010-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,19
63892,2010,0000950123-10-017647,2010-02-26,91.0,628.0,556.0,23050.0,37.3936,232.0,15748.0,5855.0,3333.0,3333.0,7817.0,4.0,514.0,507.0,172.0,172.0,172.0,2447.0,2954.0,3.98,3.99,5790.0,4339.0,9893.0,4203.0,0.0,7188.0,1667.0,1840.0,0.0,7391.0,2425.0,12156.0,15748.0,0.0,0.41,0.41,4.0,1.0,1.0,4,,,8
63901,2010,0001144204-10-017497,2010-03-31,0.0,0.235,0.0,2.591,-1.059,0.092,1.806,-3.055,0.553,0.573,0.178,0.027,0.0,0.198,0.0,0.0,0.503,-3.398,-3.2,-1.35,-1.35,0.0,1.162,0.183,1.104,0.02,0.781,-3.128,0.193,0.004,-10.316,0.234,1.34,1.81,0.0,0.0,0.0,9.0,4.0,0.0,2,,,13
63907,2010,0000950123-10-082933,2010-09-01,-22.256,71.211,0.0,4511.567,14.5374,175.782,2076.695,-969.624,373.546,386.388,1267.106,1.429,1526.635,123.359,0.0,0.0,0.0,454.11,577.469,1.22,1.23,2579.131,1241.415,3046.319,11.655,12.842,2434.872,168.506,678.846,0.0,328.017,167.857,2508.521,2076.695,2.207,0.0,0.0,4.0,4.0,1.0,2,,,35
63919,2010,0000950123-10-020019,2010-03-02,168.013,4593.694,8.329,9084.032,20.4175,76.292,3241.182,3159.19,1155.551,1199.952,32644.256,1.825,531.127,61.549,0.0,0.0,0.0,474.078,535.627,1.94,1.98,0.0,1944.728,81.992,2914.525,44.401,5842.85,318.06,247.395,0.0,2368.768,4138.629,34588.984,3241.182,388.817,0.0,0.0,7.0,1.0,1.0,1,,,9
63927,2010,0001047469-10-008276,2010-09-27,-1.155,192.331,66.556,1250.799,14.4827,55.109,630.447,393.321,13.802,13.802,3033.308,0.435,48.433,26.9,0.0,0.0,0.0,116.402,143.302,1.57,1.58,186.925,723.831,237.126,439.702,0.0,620.352,68.321,279.255,0.0,442.706,220.208,3757.139,630.447,0.708,0.0,0.0,6.0,1.0,1.0,0,,,39
63930,2010,0000950123-10-026412,2010-03-19,0.0,3.935,6.822,76.129,3.9908,5.296,32.904,31.494,2.654,2.748,116.213,0.082,23.497,5.547,0.0,0.0,0.0,9.969,15.516,0.82,0.84,0.0,32.055,1.41,2.444,0.094,43.225,7.218,61.55,0.0,22.584,3.481,148.268,32.904,0.0,0.0,0.0,17.0,1.0,0.0,4,,,11
63938,2010,0001206774-10-000882,2010-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,14
63952,2010,0001193125-10-076784,2010-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,14
64004,2010,0001193125-10-039104,2010-02-25,-0.258,10.215,13.152,1287.574,11.4042,2.807,891.135,265.195,426.732,505.171,58.543,0.156,145.743,31.206,0.0,0.0,0.0,215.086,246.292,1.47,1.61,6.228,380.469,625.94,54.388,78.439,396.439,125.608,11.468,0.0,173.604,43.879,439.012,891.135,0.0,0.0,0.0,6.0,4.0,1.0,3,,,8
64021,2010,0001021435-10-000004,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
64028,2010,0001021561-10-000024,2010-03-01,-58.539,25.48,0.0,892.224,7.5886,53.783,471.249,280.533,230.337,230.337,242.815,0.091,133.013,29.616,31.189,31.189,31.189,217.062,246.678,2.11,2.18,112.446,1294.444,190.716,114.475,0.0,420.975,136.051,133.722,0.0,691.401,25.701,1537.259,471.249,476.748,0.5,0.5,7.0,1.0,1.0,0,,,9
64030,2010,0001047469-10-001104,2010-02-22,0.0,348.601,0.0,5589.934,9.6191,133.394,2092.87,851.955,186.513,186.513,5454.807,0.633,2377.897,216.0,64.969,65.087,65.087,377.558,593.558,0.64,0.65,751.675,846.08,1240.915,1114.063,0.0,3458.805,140.709,2213.333,0.0,1821.133,659.5,6300.887,2092.87,727.624,0.3,0.3,4.0,1.0,1.0,0,,,8
64041,2010,0001144204-10-016089,2010-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,13
64055,2010,0001193125-10-030238,2010-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,6
64061,2010,0000950123-10-024194,2010-03-12,-5.472,3.644,1.66,450.477,11.9195,13.426,271.907,195.462,86.927,210.796,94.105,0.305,0.0,7.248,68.414,68.414,68.414,30.25,37.498,0.89,0.91,67.958,156.621,76.445,0.0,123.869,178.57,20.507,19.838,0.0,76.18,73.574,250.726,271.907,162.595,3.0,3.0,7.0,1.0,1.0,4,,,10
64063,2010,0001140361-10-008703,2010-02-26,0.0,165.978,0.0,1506.735,10.3577,12.4,669.264,224.043,5.762,5.762,1965.987,,610.0,49.303,70.352,70.352,70.352,-18.32,30.983,0.49,0.49,325.046,135.337,445.221,55.428,0.0,837.471,-48.459,265.056,0.0,,171.55,2101.324,669.264,0.0,1.49,1.49,5.0,1.0,1.0,4,,,8
64088,2010,0000950123-10-054366,2010-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,22
64102,2010,0001104659-10-016749,2010-03-26,-0.307,7.708,0.0,78.821,2.0989,8.03,37.79,24.099,0.981,0.981,101.278,0.184,20.665,3.904,0.0,0.0,0.0,7.993,11.897,0.24,0.25,11.616,32.709,13.691,21.815,0.0,41.031,4.469,28.009,0.0,11.52,11.703,133.987,37.79,0.471,0.0,0.0,23.0,1.0,0.0,4,,,12
64103,2010,0001193125-10-035341,2010-02-19,10.11,112.906,0.0,425.584,0.3637,4.716,61.279,61.279,61.601,62.531,401.296,0.017,150.0,17.903,0.0,0.0,0.0,30.642,48.545,0.03,0.03,0.0,190.165,0.0,80.019,0.93,364.305,3.713,76.276,0.0,-821.441,186.96,591.461,61.279,0.0,0.0,0.0,5.0,1.0,1.0,4,,,7
64130,2010,0001144204-10-051313,2010-09-28,0.0,7.301,0.0,29.578,0.8246,0.415,7.056,5.166,0.115,0.115,153.227,0.086,3.916,2.158,0.0,0.0,0.013,1.398,3.556,0.05,0.05,0.228,16.086,1.89,1.744,0.0,22.522,0.465,7.226,0.0,-29.687,17.53,169.313,7.056,0.0,0.0,0.0,17.0,1.0,0.0,1,,,39
64132,2010,0001047469-10-002515,2010-03-22,-0.004,0.677,0.0,28.23,0.4353,0.385,11.615,11.615,9.501,20.776,2.0,0.027,0.471,0.347,0.0,0.0,0.0,-12.192,-11.845,-1.2,-1.2,0.0,0.179,0.0,4.042,11.275,16.615,-20.517,0.937,0.0,-353.246,0.562,2.179,11.615,0.0,0.0,0.0,9.0,1.0,0.0,0,,,12
64135,2010,0001193125-10-049053,2010-03-05,-2.726,2.395,0.0,343.273,18.3935,10.806,230.011,230.011,3.831,3.831,93.405,0.128,65.611,13.235,3.749,3.749,3.749,17.909,31.144,0.99,0.99,0.0,48.218,0.0,6.061,0.0,113.262,12.397,258.647,0.0,161.56,5.511,141.623,230.011,10.758,0.3,0.3,6.0,1.0,1.0,4,,,9
64156,2010,0000950123-10-008799,2010-02-04,63.165,36.569,225.795,1978.002,9.319,57.126,1128.65,-60.485,163.169,163.169,856.897,0.136,40.0,67.096,0.0,0.0,0.0,-4.807,62.289,-0.27,-0.27,1122.951,62.289,1189.135,0.0,0.0,849.352,-32.359,150.147,0.0,-296.301,346.751,919.186,1128.65,0.0,0.0,0.0,11.0,1.0,1.0,3,,,5
64162,2010,0001047469-10-001644,2010-03-01,0.277,34.079,20.994,1965.542,21.2366,126.278,1279.821,1147.89,377.223,377.223,1461.341,0.774,87.5,100.124,0.0,0.0,0.0,194.752,294.876,1.06,1.08,127.653,577.132,131.931,82.924,0.0,685.721,68.254,843.983,0.0,1373.982,351.889,2038.473,1279.821,734.276,0.0,0.0,4.0,1.0,1.0,0,,,9
64163,2010,0001144204-10-015683,2010-03-25,-0.413,1.761,0.0,7.179,0.6459,0.086,4.327,3.881,2.115,2.115,6.638,0.0,0.0,0.086,0.0,0.0,0.0,0.495,0.581,0.07,0.07,0.0,3.758,0.446,1.768,0.0,2.852,0.487,0.256,0.0,-9.858,2.395,10.396,4.327,0.0,0.0,0.0,9.0,1.0,0.0,3,,,12
64165,2010,0001193125-10-040488,2010-02-25,-1.665,3.291,0.0,305.043,4.4117,16.844,248.056,214.937,67.924,139.839,167.906,0.572,0.601,9.014,14.509,14.509,14.509,56.708,65.722,0.9,0.92,31.741,112.691,33.119,0.0,71.915,56.987,51.755,52.95,0.0,73.809,52.115,280.597,248.056,14.714,0.26,0.26,4.0,1.0,1.0,3,,,8
64166,2010,0000930413-10-000862,2010-02-17,10.626,212.494,0.0,8527.63,23.6267,205.4,4033.48,-1864.863,449.301,449.301,4096.104,2.142,2641.16,253.964,71.321,70.113,70.113,1331.784,1585.748,4.05,4.08,5101.938,3272.821,5898.343,76.572,0.0,4473.505,720.894,834.376,0.0,3878.046,845.299,7368.925,4033.48,2158.129,0.4,0.4,7.0,1.0,1.0,2,,,7
64175,2010,0001193125-10-046988,2010-03-03,-4.869,23.747,23.691,971.676,12.1825,7.589,320.217,268.838,9.306,9.306,1750.168,285.275,268.693,17.577,3.919,3.919,3.919,64.479,82.056,0.52,0.53,6.186,381.43,51.379,415.228,0.0,651.459,13.719,362.433,0.0,23.97,75.011,2131.598,320.217,0.0,0.15,0.15,6.0,1.0,1.0,2,,,9
64180,2010,0000950123-10-030952,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
64223,2010,0001020710-10-000026,2010-03-23,0.0,55.019,18.394,320.624,8.7009,1.184,124.104,5.33,0.77,0.77,458.239,0.14,103.621,9.568,0.09,0.0,0.09,37.791,47.359,1.32,1.4,84.942,197.963,117.178,75.887,0.0,196.504,19.381,14.917,0.016,51.348,100.183,656.202,124.12,0.0,0.0,0.0,9.0,1.0,1.0,1,,,12
64254,2010,0001193125-10-056507,2010-03-15,-0.135,3.348,0.0,132.034,6.7602,3.856,115.024,114.309,33.206,44.951,91.622,0.017,0.0,6.73,14.635,14.642,14.642,31.039,37.769,1.26,1.26,0.715,59.073,0.715,10.773,11.745,17.01,21.4,53.127,0.0,71.006,17.553,150.695,115.024,0.0,0.86,0.86,9.0,1.0,1.0,0,,,11
64275,2010,0001144204-10-040719,2010-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,31
64302,2010,0000950123-10-011398,2010-02-11,0.021,3.309,12.918,659.845,9.2169,6.764,240.395,219.144,234.829,319.4,1421.216,0.309,0.0,14.907,13.527,13.527,13.527,42.06,56.967,0.86,0.86,14.327,298.536,21.251,0.0,84.571,419.45,22.44,76.027,0.0,228.943,143.915,1719.752,240.395,124.464,0.52,0.52,4.0,1.0,1.0,3,,,6
64304,2010,0001047469-10-003076,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
64327,2010,0001193125-10-052917,2010-03-11,0.108,3.23,0.0,48.167,0.3008,1.709,14.236,10.97,28.948,30.009,11.268,0.047,3.137,0.845,0.0,0.0,0.0,-15.776,-14.931,-0.42,-0.42,1.316,11.841,3.266,5.957,1.061,24.435,-16.911,2.39,9.496,-426.845,4.792,23.109,23.732,0.0,0.0,0.0,4.0,1.0,1.0,3,,,10
64334,2010,0000950123-10-084160,2010-09-07,0.0,0.973,0.0,20.531,0.5231,0.12,14.781,14.781,14.119,19.119,17.301,217.873,0.079,0.592,0.0,0.0,0.0,-17.804,-17.212,-0.59,-0.59,0.0,-17.212,0.0,0.0,5.0,5.75,-14.558,1.013,0.0,-203.092,0.016,0.089,14.781,0.0,0.0,0.0,7.0,1.0,1.0,1,,,36
64341,2010,0000950123-10-020569,2010-03-03,-1.545,7.136,82.789,214.835,3.0827,21.746,150.655,61.831,30.343,31.041,55.915,0.605,21.0,17.7,0.0,0.0,0.0,21.556,39.256,0.2,0.2,71.637,85.077,88.824,4.698,0.698,64.18,9.871,42.615,0.0,129.492,37.236,140.992,150.655,79.883,0.0,0.0,6.0,4.0,1.0,2,,,9
64344,2010,0000812011-10-000020,2010-09-23,0.0,78.757,15.87,1922.809,21.9658,68.957,788.77,518.412,14.745,26.579,694.157,0.401,524.842,110.638,0.0,0.0,0.0,63.837,174.475,0.83,0.84,181.085,174.475,270.358,48.295,11.834,1120.422,30.385,1449.554,0.0,387.38,53.622,868.632,788.77,162.827,0.0,0.0,7.0,4.0,1.0,3,,,38
64346,2010,0001047469-10-001653,2010-03-01,-1.971,13.227,51.548,478.218,9.1848,11.092,328.523,-29.505,5.439,5.439,100.69,0.391,86.86,29.581,2.632,2.632,2.632,32.837,62.418,0.36,0.38,294.789,146.476,358.028,0.0,0.0,149.695,13.929,41.258,0.0,89.098,59.94,247.166,328.523,42.085,0.07,0.07,5.0,1.0,1.0,0,,,9
64356,2010,0000950123-10-115852,2010-12-22,1.062,200.617,693.247,2118.093,1.6935,51.207,159.293,-267.119,688.687,701.681,630.797,0.941,1442.705,165.518,0.0,0.0,0.0,-183.512,-17.994,-3.58,-3.58,0.0,605.839,426.412,291.068,12.994,1958.8,-333.514,120.294,0.0,-5543.785,350.267,1236.636,159.293,0.0,0.0,0.0,7.0,4.0,1.0,2,,,51
64389,2010,0001193125-10-043997,2010-03-01,-63.026,288.858,47.946,2176.018,7.9226,105.395,553.599,156.782,175.226,175.226,2456.167,0.873,890.725,142.949,31.957,31.957,31.957,308.733,451.682,1.89,1.91,324.763,615.378,396.817,438.536,0.0,1622.419,144.646,849.72,0.0,677.897,214.443,3071.545,553.599,308.695,0.42,0.42,4.0,1.0,1.0,0,,,9
64408,2010,0001193125-10-216420,2010-09-24,-0.98,9.789,0.0,44.325,0.2449,0.326,2.666,-0.826,8.852,8.852,54.617,85.709,0.0,1.671,0.0,0.0,0.144,-13.516,-11.845,-2.04,-2.04,0.0,23.045,3.492,9.941,0.0,41.659,-12.962,0.804,0.0,-83.043,13.601,77.662,2.666,0.0,0.0,0.0,23.0,4.0,0.0,4,,,38
64410,2010,0001170010-10-000032,2010-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,17
64480,2010,0001193125-10-029709,2010-02-12,-1.139,3.462,5.922,2457.283,16.5175,15.431,1748.333,192.591,200.195,495.315,99.129,0.112,378.083,99.153,0.0,0.0,0.0,105.324,204.477,1.94,2.06,857.216,442.361,1559.601,0.0,295.12,705.091,212.884,39.205,3.859,101.166,85.483,541.49,1752.192,134.931,0.0,0.0,4.0,4.0,1.0,4,,,6
64511,2010,0000897101-10-000775,2010-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,15
64550,2010,0001019687-10-000940,2010-03-12,0.0,2.873,0.0,24.26,0.6403,0.953,17.298,16.872,4.695,4.695,10.018,189.491,0.016,1.978,0.0,0.0,0.0,-19.681,-17.703,-0.84,-0.84,0.0,-2.188,0.426,6.825,0.0,6.962,-22.286,8.727,0.0,-184.49,1.318,7.83,17.298,0.0,0.0,0.0,9.0,1.0,1.0,4,,,10
64568,2010,0001193125-10-049240,2010-03-08,0.0,5.262,0.0,334.856,20.0259,16.475,287.192,287.192,88.072,88.072,205.733,9.846,0.0,19.282,0.579,0.579,0.579,15.324,34.606,0.9,0.9,0.0,42.553,0.0,10.778,0.0,47.664,13.093,197.652,0.0,186.234,26.797,248.286,287.192,0.0,0.04,0.04,4.0,1.0,1.0,0,,,10
64595,2010,0000950123-10-052046,2010-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,20
64620,2010,0001144204-10-017653,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
64626,2010,0000950123-10-018044,2010-02-26,0.0,1.09,0.0,59.396,0.4016,0.014,32.8,31.667,12.513,12.997,2.871,0.817,0.0,0.217,0.0,0.0,0.0,-2.252,-2.035,-0.12,-0.12,0.0,5.539,1.133,0.0,0.484,26.596,-9.536,0.097,0.0,-342.414,1.285,8.41,32.8,0.0,0.0,0.0,9.0,1.0,1.0,4,,,8
64641,2010,0001144204-10-012642,2010-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,10
64645,2010,0001104659-10-016785,2010-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,12
64668,2010,0001047469-10-005848,2010-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,23
64745,2010,0001047469-10-001637,2010-03-01,-3.161,101.206,0.0,687.432,2.6947,8.312,126.386,-170.432,26.935,26.935,526.269,0.47,245.0,18.849,5.496,5.617,5.617,72.227,91.076,0.61,0.61,76.101,283.198,296.818,85.216,0.0,561.046,28.024,122.219,0.0,111.829,126.78,809.467,126.386,0.0,0.12,0.12,4.0,1.0,1.0,0,,,9
64768,2010,0001193125-10-016098,2010-01-29,-190.0,8051.0,,18797.0,15.2195,979.0,6864.0,4952.0,3777.0,8762.0,26009.0,5.0,641.0,657.0,0.0,0.0,0.0,1407.0,2064.0,2.53,2.58,1349.0,8195.0,1912.0,3202.0,4985.0,11933.0,1152.0,2414.0,0.0,1134.0,1324.0,34204.0,6864.0,600.0,0.0,0.0,4.0,1.0,1.0,4,,,4
64848,2010,0000950123-10-093224,2010-10-14,-3.335,20.899,26.784,176.021,7.5499,3.015,84.778,60.466,4.728,4.728,132.226,0.112,51.333,6.711,0.894,0.894,0.894,28.083,34.794,1.34,1.37,3.778,76.402,24.312,39.102,0.0,91.243,15.33,68.645,0.0,60.347,33.078,208.628,84.778,0.0,0.08,0.08,9.0,1.0,1.0,3,,,41
64851,2010,0001133796-10-000054,2010-02-19,0.0,4.515,0.0,42.144,1.2046,2.139,29.641,29.641,10.429,10.429,52.864,0.246,0.0,2.496,0.0,0.0,0.0,-3.846,-1.35,-0.17,-0.17,0.0,35.699,0.0,25.128,0.0,12.503,-4.033,3.15,0.0,-151.501,1.709,88.563,29.641,1.824,0.0,0.0,9.0,1.0,0.0,4,,,7
64853,2010,0000950123-10-055062,2010-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,22
64891,2010,0000950123-10-055188,2010-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,22
64901,2010,0001104659-10-059380,2010-11-19,14.53,49.2,11.96,527.741,19.7269,13.936,338.789,235.045,155.321,159.503,592.576,352.696,1.411,18.34,8.375,8.375,8.375,102.055,120.395,3.92,4.04,71.251,239.173,103.744,0.0,4.182,188.952,70.409,48.873,0.0,345.459,153.505,831.749,338.789,359.366,0.48,0.48,4.0,1.0,1.0,4,,,46
64915,2010,0001036262-10-000017,2010-03-31,1.311,1.672,0.0,21.408,1.5565,0.659,16.104,13.371,6.895,6.895,23.664,0.105,0.0,0.395,0.0,0.0,0.0,7.35,7.745,0.72,0.72,1.656,22.54,2.733,3.489,0.0,5.304,7.252,0.718,0.0,-9.238,6.244,46.204,16.104,0.736,0.0,0.0,21.0,1.0,0.0,2,,,13
64929,2010,0001019687-10-004248,2010-11-29,0.0,0.239,0.0,14.66,0.824,0.052,13.046,10.85,9.632,9.632,1.863,0.004,0.0,0.683,0.0,0.0,0.0,2.871,3.554,0.13,0.14,0.0,8.849,2.196,0.555,0.0,1.614,2.156,0.056,0.0,7.15,1.701,10.712,13.046,0.0,0.0,0.0,9.0,1.0,0.0,0,,,48
64942,2010,0001104659-10-009646,2010-02-25,3.162,7.344,0.0,132.755,6.6579,16.942,100.647,100.647,18.74,18.74,220.517,0.151,0.13,17.155,0.0,0.0,0.0,-15.577,1.578,-1.3,-1.3,0.0,44.859,0.0,0.0,0.0,32.108,-19.383,46.93,0.0,31.274,47.923,265.376,100.647,0.0,0.0,0.0,4.0,1.0,1.0,3,,,8
64997,2010,0001047469-10-001681,2010-03-02,0.0,101.134,,640.02,8.2524,7.089,312.784,125.35,86.346,88.346,902.158,0.411,28.669,17.442,7.53,7.581,7.581,25.251,42.693,0.39,0.39,147.818,206.124,187.434,9.365,2.0,327.236,14.74,43.62,0.0,20.62,276.767,1108.282,312.784,34.714,0.2,0.2,4.0,1.0,1.0,1,,,9
65006,2010,0000866829-10-000005,2010-02-26,-39.058,159.381,0.0,3592.02,11.9384,206.772,1260.604,1197.474,391.085,391.085,836.115,906.957,1347.753,317.116,0.114,0.0,0.114,-66.292,250.824,-1.22,-1.22,62.494,363.723,63.13,25.333,0.0,2305.376,-126.988,2527.08,1.0,353.647,234.05,1199.838,1261.604,0.0,0.0,0.0,4.0,4.0,1.0,4,,,8
65009,2010,0000950123-10-017186,2010-02-25,-20.225,157.206,0.0,4741.536,25.4539,235.99,1609.448,1251.15,44.616,46.557,1657.072,0.691,1897.147,401.478,0.0,0.0,0.0,44.728,446.206,-1.64,-1.64,196.68,804.461,358.298,544.188,1.941,2939.112,-101.825,3092.652,0.0,-1687.539,429.047,2461.533,1609.448,203.996,0.0,0.0,5.0,1.0,1.0,3,,,8
65011,2010,0000950123-10-015125,2010-02-22,0.284,4.162,0.0,63.048,8.7551,0.62,45.798,44.799,5.492,5.492,38.361,0.052,0.0,2.298,0.0,0.0,0.0,0.358,2.656,0.0,0.0,0.999,27.09,0.999,11.901,0.0,17.25,0.018,5.486,0.0,-171.494,8.866,65.451,45.798,0.0,0.0,0.0,9.0,1.0,1.0,0,,,8
65016,2010,0001121781-10-000111,2010-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,12
65021,2010,0001136261-10-000121,2010-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,21
