gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
64410,1,1,1,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64480,4,4,4,6,6,6,-1.139,3.4619999999999997,5.922000000000001,2457.283,16.5175,15.431,1748.3329999999999,192.59099999999998,200.195,495.315,99.12899999999999,0.11199999999999999,378.083,99.15299999999999,0.0,0.0,0.0,105.324,204.477,1.94,2.06,857.216,442.361,1559.601,0.0,295.12,705.091,212.88400000000001,39.205,3.859,101.166,85.48299999999999,541.49,1752.192,134.931,0.0,0.0,4.0,4.0,1.0
64511,4,4,4,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64550,4,4,4,10,10,10,0.0,2.873,0.0,24.26,0.6403,0.953,17.298,16.872,4.695,4.695,10.017999999999999,189.49099999999999,0.016,1.9780000000000002,0.0,0.0,0.0,-19.680999999999997,-17.703,-0.84,-0.84,0.0,-2.188,0.426,6.825,0.0,6.962000000000001,-22.285999999999998,8.727,0.0,-184.49,1.318,7.83,17.298,0.0,0.0,0.0,9.0,1.0,1.0
64568,0,0,0,10,10,10,0.0,5.2620000000000005,0.0,334.856,20.0259,16.475,287.192,287.192,88.072,88.072,205.733,9.846,0.0,19.282,0.579,0.579,0.579,15.324000000000002,34.606,0.9,0.9,0.0,42.553000000000004,0.0,10.777999999999999,0.0,47.663999999999994,13.093,197.65200000000002,0.0,186.234,26.796999999999997,248.28599999999997,287.192,0.0,0.04,0.04,4.0,1.0,1.0
64595,4,4,4,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64620,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64626,4,4,4,8,8,8,0.0,1.09,0.0,59.396,0.4016,0.013999999999999999,32.8,31.666999999999998,12.513,12.997,2.8710000000000004,0.8170000000000001,0.0,0.217,0.0,0.0,0.0,-2.252,-2.035,-0.12,-0.12,0.0,5.539,1.133,0.0,0.484,26.596,-9.536,0.09699999999999999,0.0,-342.414,1.285,8.41,32.8,0.0,0.0,0.0,9.0,1.0,1.0
64641,3,3,3,10,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64645,4,4,4,12,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64668,2,2,2,23,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64745,0,0,0,9,9,9,-3.161,101.206,0.0,687.432,2.6947,8.312000000000001,126.38600000000001,-170.43200000000002,26.935,26.935,526.269,0.47,245.0,18.849,5.496,5.617000000000001,5.617000000000001,72.227,91.07600000000001,0.61,0.61,76.101,283.198,296.818,85.21600000000001,0.0,561.0459999999999,28.024,122.219,0.0,111.829,126.78,809.467,126.38600000000001,0.0,0.12,0.12,4.0,1.0,1.0
64768,4,4,4,4,4,4,-190.0,8051.0,0.0,18797.0,15.2195,979.0,6864.0,4952.0,3777.0,8762.0,26009.0,5.0,641.0,657.0,0.0,0.0,0.0,1407.0,2064.0,2.53,2.58,1349.0,8195.0,1912.0,3202.0,4985.0,11933.0,1152.0,2414.0,0.0,1134.0,1324.0,34204.0,6864.0,600.0,0.0,0.0,4.0,1.0,1.0
64848,3,3,3,41,41,41,-3.335,20.899,26.784000000000002,176.021,7.5499,3.015,84.77799999999999,60.466,4.728,4.728,132.226,0.11199999999999999,51.333,6.711,0.894,0.894,0.894,28.083000000000002,34.794000000000004,1.34,1.37,3.778,76.402,24.311999999999998,39.102,0.0,91.243,15.33,68.645,0.0,60.347,33.078,208.628,84.77799999999999,0.0,0.08,0.08,9.0,1.0,1.0
64851,4,4,4,7,7,7,0.0,4.515,0.0,42.144,1.2046,2.1390000000000002,29.641,29.641,10.429,10.429,52.864,0.24600000000000002,0.0,2.496,0.0,0.0,0.0,-3.846,-1.35,-0.17,-0.17,0.0,35.699,0.0,25.128,0.0,12.503,-4.033,3.15,0.0,-151.501,1.709,88.56299999999999,29.641,1.824,0.0,0.0,9.0,1.0,0.0
64853,2,2,2,22,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64891,2,2,2,22,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64901,4,4,4,46,46,46,14.53,49.2,11.96,527.741,19.7269,13.936,338.789,235.045,155.321,159.503,592.576,352.69599999999997,1.411,18.34,8.375,8.375,8.375,102.055,120.395,3.92,4.04,71.251,239.173,103.744,0.0,4.1819999999999995,188.952,70.40899999999999,48.873000000000005,0.0,345.459,153.505,831.7489999999999,338.789,359.366,0.48,0.48,4.0,1.0,1.0
64915,2,2,2,13,13,13,1.311,1.672,0.0,21.408,1.5565,0.659,16.104,13.370999999999999,6.895,6.895,23.664,0.105,0.0,0.395,0.0,0.0,0.0,7.35,7.745,0.72,0.72,1.656,22.54,2.733,3.489,0.0,5.303999999999999,7.252000000000001,0.718,0.0,-9.238,6.244,46.20399999999999,16.104,0.736,0.0,0.0,21.0,1.0,0.0
64929,0,0,0,48,48,48,0.0,0.239,0.0,14.66,0.8240000000000001,0.052000000000000005,13.046,10.85,9.632,9.632,1.8630000000000002,0.004,0.0,0.6829999999999999,0.0,0.0,0.0,2.8710000000000004,3.554,0.13,0.14,0.0,8.849,2.1959999999999997,0.555,0.0,1.614,2.156,0.055999999999999994,0.0,7.15,1.7009999999999998,10.712,13.046,0.0,0.0,0.0,9.0,1.0,0.0
64942,3,3,3,8,8,8,3.162,7.343999999999999,0.0,132.755,6.6579,16.942,100.647,100.647,18.74,18.74,220.517,0.151,0.13,17.155,0.0,0.0,0.0,-15.577,1.578,-1.3,-1.3,0.0,44.858999999999995,0.0,0.0,0.0,32.108000000000004,-19.383,46.93,0.0,31.274,47.923,265.376,100.647,0.0,0.0,0.0,4.0,1.0,1.0
64997,1,1,1,9,9,9,0.0,101.134,0.0,640.02,8.2524,7.0889999999999995,312.784,125.35,86.346,88.346,902.158,0.41100000000000003,28.669,17.442,7.53,7.581,7.581,25.250999999999998,42.693000000000005,0.39,0.39,147.81799999999998,206.12400000000002,187.43400000000003,9.365,2.0,327.236,14.74,43.62,0.0,20.62,276.767,1108.282,312.784,34.714,0.2,0.2,4.0,1.0,1.0
65006,4,4,4,8,8,8,-39.058,159.381,0.0,3592.02,11.9384,206.77200000000002,1260.604,1197.474,391.085,391.085,836.115,906.957,1347.753,317.116,0.114,0.0,0.114,-66.292,250.824,-1.22,-1.22,62.494,363.723,63.13,25.333000000000002,0.0,2305.376,-126.988,2527.08,1.0,353.647,234.05,1199.838,1261.604,0.0,0.0,0.0,4.0,4.0,1.0
65009,3,3,3,8,8,8,-20.225,157.20600000000002,0.0,4741.536,25.4539,235.99,1609.4479999999999,1251.15,44.61600000000001,46.556999999999995,1657.0720000000001,0.691,1897.1470000000002,401.478,0.0,0.0,0.0,44.728,446.20599999999996,-1.64,-1.64,196.68,804.461,358.298,544.188,1.9409999999999998,2939.112,-101.825,3092.652,0.0,-1687.539,429.04699999999997,2461.533,1609.4479999999999,203.99599999999998,0.0,0.0,5.0,1.0,1.0
65011,0,0,0,8,8,8,0.284,4.162,0.0,63.048,8.7551,0.62,45.798,44.799,5.492000000000001,5.492000000000001,38.361,0.052000000000000005,0.0,2.298,0.0,0.0,0.0,0.358,2.656,0.0,0.0,0.9990000000000001,27.09,0.9990000000000001,11.901,0.0,17.25,0.018000000000000002,5.486000000000001,0.0,-171.49400000000003,8.866,65.45100000000001,45.798,0.0,0.0,0.0,9.0,1.0,1.0
65016,1,1,1,12,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65021,3,3,3,21,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65026,1,1,1,8,8,8,-2.95,161.55100000000002,0.0,1282.711,14.7722,170.847,443.12199999999996,192.65400000000002,183.416,183.416,1000.941,0.035,165.426,117.492,0.0,0.0,0.0,158.086,275.578,1.57,1.63,267.75,435.48,277.322,140.32399999999998,0.0,812.735,51.008,444.68699999999995,26.854,99.029,25.958000000000002,1436.421,469.976,90.07600000000001,0.0,0.0,6.0,1.0,1.0
65036,4,4,4,10,10,10,0.616,2.1519999999999997,0.0,33.628,0.7754,0.8290000000000001,29.313000000000002,29.313000000000002,21.956,22.865,8.373,0.038,0.0,1.236,0.0,0.0,0.0,-0.941,0.295,0.0,0.0,0.0,17.826,0.0,3.344,0.909,4.315,0.12300000000000001,2.312,0.0,-157.029,4.143,26.199,29.313000000000002,0.0,0.0,0.0,7.0,1.0,1.0
65084,2,2,2,8,8,8,0.0,47.906000000000006,0.0,2983.228,13.4015,143.66299999999998,1470.871,1458.47,25.505,25.505,1161.422,1.0979999999999999,1156.568,106.4,0.0,0.0,0.0,323.061,429.461,1.39,1.4,11.988,513.609,12.401,0.0,0.0,1512.3570000000002,157.19299999999998,2549.295,0.0,115.08200000000001,305.305,1675.031,1470.871,0.0,0.0,0.0,4.0,1.0,1.0
65089,1,1,1,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65092,4,4,4,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65095,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65218,4,4,4,21,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65220,1,1,1,11,11,11,0.0,57.516999999999996,0.0,1144.134,11.7369,347.80800000000005,456.63599999999997,456.63599999999997,4.128,4.128,35.084,0.389,558.094,47.246,0.0,0.0,0.0,21.226,68.472,0.29,0.29,0.0,104.37799999999999,0.0,0.0,0.0,687.498,9.95,983.057,0.0,-174.59799999999998,30.896,139.46200000000002,456.63599999999997,0.0,0.0,0.0,6.0,1.0,1.0
65226,3,3,3,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65244,0,0,0,37,37,37,-0.193,36.929,13.901,240.71,7.7416,8.772,167.10299999999998,110.31299999999999,42.863,47.888000000000005,167.919,0.022000000000000002,9.375,7.479,0.0,0.0,0.0,11.083,18.562,0.38,0.38,40.594,59.898,56.79,34.486,5.025,73.607,7.902,37.839,0.0,-19.539,49.222,227.817,167.10299999999998,2.781,0.0,0.0,4.0,4.0,1.0
65247,2,2,2,13,13,13,-0.01,0.7709999999999999,0.0,5.1339999999999995,0.6291,0.013000000000000001,3.665,3.665,1.6569999999999998,1.6569999999999998,10.533,0.057999999999999996,0.0,0.048,0.0,0.0,0.0,-0.941,-0.893,-0.22,-0.22,0.0,2.747,0.0,0.0,0.0,1.469,-0.94,0.045,0.0,-34.214,2.2230000000000003,13.28,3.665,0.0,0.0,0.0,9.0,4.0,0.0
65270,0,0,0,11,11,11,1.415,10.071,0.0,546.117,10.8793,22.546,451.47,450.564,78.505,287.2,305.629,0.001,0.0,14.413,30.697,30.721,30.721,120.535,134.94799999999998,2.73,2.74,0.9059999999999999,226.50400000000002,0.9059999999999999,0.0,208.695,94.647,113.59299999999999,102.10700000000001,0.0,373.041,81.202,532.133,451.47,0.0,0.74,0.74,16.0,1.0,1.0
65280,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65286,4,4,4,34,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65308,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65342,1,1,1,51,51,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65343,1,1,1,45,45,45,-16.672,124.40100000000001,3.8,572.565,11.2396,50.207,336.043,298.572,73.346,74.586,1145.004,0.003,53.005,15.26,14.895,14.895,14.895,74.893,90.15299999999999,1.65,1.66,37.471,250.887,37.471,131.19,1.24,236.52200000000002,49.315,265.54400000000004,0.0,-27.76,2.855,1395.891,336.043,15.568,0.5,0.5,4.0,1.0,1.0
65374,1,1,1,10,10,10,0.0,2.238,0.0,19.407,-0.1141,1.63,-7.547999999999999,-7.655,0.23600000000000002,0.8,35.247,0.006999999999999999,2.7760000000000002,2.162,0.0,0.0,0.49,-16.408,-14.245999999999999,-0.36,-0.36,0.0,-14.245999999999999,0.0,0.41,0.564,22.935,-23.343000000000004,8.329,4.02,-130.278,2.095,21.000999999999998,-3.528,0.0,0.0,0.0,9.0,1.0,1.0
65376,2,2,2,10,10,10,0.004,2.884,0.0,27.031999999999996,0.2462,0.55,12.069,11.171,6.332000000000001,21.331999999999997,31.313000000000002,0.005,0.0,0.625,0.0,0.0,0.0,-12.722000000000001,-12.097000000000001,-0.62,-0.62,0.898,-12.097000000000001,0.898,0.0,15.0,14.963,-28.195,1.15,0.0,-122.46,3.002,19.215999999999998,12.069,0.0,0.0,0.0,7.0,4.0,1.0
65399,2,2,2,47,47,47,-812.0,670.0,0.0,2879.0,-11.2009,56.0,-1054.0,-1486.0,343.0,343.0,3105.0,92.0,1029.0,66.0,0.0,0.0,0.0,124.0,190.0,0.14,0.14,432.0,485.0,432.0,382.0,0.0,3902.0,12.0,389.0,0.0,-2032.0,590.0,3590.0,-1054.0,0.0,0.0,0.0,5.0,4.0,0.0
65406,1,1,1,22,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65413,1,1,1,11,11,11,-3.5839999999999996,30.555,0.625,107.50200000000001,1.1506,1.49,64.378,52.657,45.732,45.732,205.632,0.055999999999999994,0.071,4.032,0.0,0.0,0.0,-10.67,-6.638,-0.25,-0.25,4.14,46.861999999999995,11.720999999999998,7.34,0.0,43.123999999999995,-13.251,3.597,0.0,-250.935,35.202,252.49400000000003,64.378,0.0,0.0,0.0,5.0,1.0,1.0
65417,2,2,2,7,7,7,-227.0,540.0,0.0,8316.0,3.3603,796.0,1576.0,442.0,1426.0,1426.0,7535.0,86.0,2915.0,594.0,412.0,437.0,437.0,1789.0,2383.0,2.38,2.44,659.0,3808.0,1134.0,189.0,0.0,6647.0,1158.0,3830.0,0.0,1490.0,371.0,11343.0,1576.0,0.0,0.88,0.88,6.0,1.0,1.0
65421,4,4,4,8,8,8,7.242000000000001,12.025,0.0,266.019,13.1045,4.047,212.477,186.25799999999998,50.722,115.708,78.377,0.017,0.125,6.3260000000000005,0.0,0.0,0.0,16.927,23.253,0.68,0.69,19.015,113.398,26.219,28.241999999999997,64.986,53.542,11.068,15.24,0.0,65.225,51.861999999999995,191.775,212.477,9.075,0.0,0.0,17.0,1.0,1.0
65430,4,4,4,12,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65459,1,1,1,50,50,50,-7.497000000000001,332.231,2.577,3873.6040000000003,20.5092,40.316,1046.379,-1323.036,170.614,170.614,1501.009,0.514,1723.057,100.742,0.0,0.0,0.0,263.248,363.99,-5.28,-5.28,600.055,1066.002,2369.415,530.342,0.0,2827.225,-190.107,201.16400000000002,0.0,-268.389,406.44699999999995,2567.011,1046.379,2.207,0.0,0.0,6.0,4.0,1.0
65491,0,0,0,37,37,37,-1.159,0.677,2.611,94.565,4.8363,0.5820000000000001,82.991,42.343,7.086,40.353,4.67,0.027000000000000003,0.0,1.296,0.0,0.0,0.0,5.6370000000000005,6.933,0.23,0.24,38.508,42.543,40.648,0.0,33.266999999999996,11.574000000000002,4.072,1.3330000000000002,0.0,14.102,8.051,47.213,82.991,40.904,0.0,0.0,17.0,1.0,1.0
65552,0,0,0,10,10,10,0.32299999999999995,12.833,-3.8810000000000002,125.985,1.6346,0.758,77.90100000000001,-3.09,10.799000000000001,10.799000000000001,45.739,0.048,1.79,4.696000000000001,0.0,0.0,0.0,-5.835,-1.139,-0.22,-0.22,47.126000000000005,39.104,80.991,10.584000000000001,0.0,46.181000000000004,-9.517999999999999,5.372999999999999,0.0,-225.57299999999998,15.357000000000001,84.84299999999999,77.90100000000001,2.7769999999999997,0.0,0.0,5.0,1.0,0.0
65554,2,2,2,11,11,11,41.42,213.09599999999998,1.925,761.812,2.6738,27.634,282.033,259.203,227.907,227.907,630.25,0.10400000000000001,35.911,14.5,2.364,0.0,3.427,291.357,305.857,0.96,1.3,0.0,416.889,18.802,152.286,0.0,460.18199999999996,147.856,63.325,19.597,-347.75800000000004,270.526,1047.139,301.63,0.0,0.0,0.0,5.0,1.0,1.0
65587,2,2,2,13,13,13,1.1079999999999999,0.956,15.440999999999999,95.77,7.2851,1.5390000000000001,48.583999999999996,-15.187000000000001,3.5189999999999997,3.5189999999999997,24.635,0.008,14.66,4.704,5.061,5.061,5.061,14.312000000000001,19.016,1.26,1.28,55.133,38.763000000000005,63.771,1.115,0.0,47.18600000000001,8.499,14.482000000000001,0.0,42.451,10.449000000000002,63.398,48.583999999999996,22.845,0.76,0.76,6.0,1.0,0.0
65590,1,1,1,11,11,11,4.062,68.34100000000001,0.0,383.605,3.2993,18.574,83.78,72.94,71.97399999999999,71.97399999999999,471.106,0.0,167.903,19.285,0.0,0.0,0.0,23.107,42.391999999999996,0.44,0.45,9.696,164.12,10.84,51.828,0.0,295.517,10.809000000000001,76.57600000000001,0.0,-76.689,102.6,635.226,83.78,1.1179999999999999,0.0,0.0,4.0,1.0,1.0
65607,4,4,4,34,34,34,-6.997000000000001,49.673,3.241,513.114,17.1183,18.087,313.71,217.794,51.989,51.989,358.51599999999996,0.018000000000000002,23.366,18.561,0.0,0.0,0.0,39.626999999999995,58.188,1.28,1.32,63.941,236.595,95.916,125.93,0.0,199.40400000000002,23.557,51.515,0.0,69.684,135.58700000000002,595.111,313.71,0.0,0.0,0.0,23.0,4.0,1.0
65630,1,1,1,11,11,11,-1.5630000000000002,8.673,0.0,424.083,7.7031,26.58,108.051,-142.577,13.013,13.013,224.429,0.14,221.425,44.363,2.763,2.815,2.815,18.406,62.769,0.18,0.19,58.608000000000004,95.58200000000001,250.628,1.58,0.0,316.032,2.5789999999999997,128.06799999999998,0.0,26.616999999999997,6.436,320.01099999999997,108.051,0.002,0.15,0.2,7.0,1.0,1.0
65643,3,3,3,8,8,8,-5.6,139.0,11.0,1849.1,0.0,158.0,1176.3,0.0,404.6,404.7,902.8,1.3,316.9,153.4,0.0,0.0,0.0,202.5,355.9,1.2,1.23,164.8,696.9,234.5,232.7,0.1,670.4,153.2,689.3,2.4,-193.1,156.4,1599.7,1178.7,64.3,0.0,0.0,6.0,1.0,1.0
65671,4,4,4,8,8,8,-9.317,31.149,0.0,948.551,20.6786,74.815,828.0139999999999,828.0139999999999,245.85,245.85,301.732,0.4,0.057999999999999996,20.875,0.0,0.0,0.0,153.373,174.248,2.55,2.57,0.0,264.519,0.0,243.43200000000002,0.0,120.537,102.226,247.158,0.0,676.196,158.894,566.251,828.0139999999999,0.0,0.0,0.0,11.0,1.0,1.0
65675,3,3,3,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65676,0,0,0,8,8,8,-54.117,97.069,0.0,749.265,7.6628,14.253,461.22900000000004,458.19800000000004,221.467,228.255,402.88800000000003,0.625,0.0,14.950999999999999,0.0,0.0,0.0,2.931,17.882,-0.09,-0.09,0.0,276.223,3.031,82.65700000000001,6.787999999999999,288.036,-5.325,36.32,0.0,-233.687,110.455,679.1110000000001,461.22900000000004,0.0,0.0,0.0,5.0,1.0,1.0
65692,3,3,3,24,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65702,4,4,4,23,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65706,1,1,1,11,11,11,-9.2,9.4,0.0,807.8,21.4156,135.7,552.5,552.5,61.6,65.3,142.8,0.3,43.3,63.6,129.0,129.0,129.0,106.1,169.7,2.65,2.74,0.0,266.9,0.0,0.0,3.7,255.3,69.4,540.8,0.0,242.6,28.3,409.7,552.5,22.8,5.0,5.0,11.0,1.0,1.0
65718,4,4,4,6,6,6,-18.755,92.79899999999999,34.693000000000005,2201.964,32.9663,69.116,784.368,117.712,19.843,19.843,4632.1359999999995,0.261,412.95,26.455,2.3930000000000002,2.3930000000000002,2.3930000000000002,155.643,182.09799999999998,2.16,2.21,507.962,877.033,666.6560000000001,777.7710000000001,0.0,1417.596,50.303999999999995,506.288,0.0,501.088,189.46900000000002,5509.169,784.368,80.947,0.1,0.1,4.0,1.0,1.0
65732,3,3,3,10,10,10,0.0,1.9509999999999998,2.0,382.781,6.0489,8.447000000000001,163.82299999999998,163.82299999999998,31.248,37.582,153.86700000000002,0.27399999999999997,170.109,14.03,0.0,0.0,0.0,18.515,32.545,0.16,0.16,0.0,45.173,0.0,0.0,6.334,218.958,4.254,295.095,0.0,31.469,8.65,199.04,163.82299999999998,0.934,0.0,0.0,4.0,1.0,1.0
