gvkey,Restate_Int
147708,0.10591751092880707
147750,0.17406198653497978
147849,0.05860037294440558
147868,0.42075021111555905
147988,0.27239877304815574
148169,0.15325629107764258
148170,0.28470792546061136
148217,0.0766483033005512
148219,0.1342258554904985
148223,0.19566064088299479
148256,0.06659533543769723
148313,0.24493904336591094
148328,0.04103825090045547
148349,0.16939925207244053
148350,0.2394084546879565
148356,0.0870748534674463
148390,0.14950194849554488
148410,0.10714335091135238
148470,0.17590468426803046
148531,0.20551825049179123
148770,0.15460095575878577
148771,0.03448275007594739
148950,0.1198330277813019
148998,0.11956230272182648
149177,0.2137704692715859
149268,0.11626007175059198
149318,0.13909754867350993
149360,0.061961882488404285
149477,0.04895947626352194
149721,0.05590866177567416
149820,0.04085886803130864
149998,0.1593534897616699
150139,0.03844762726108343
150159,0.04656652276084691
150200,0.08804514254035484
150201,0.24460326342214056
150258,0.04004587147785775
150278,0.08037667245972174
150562,0.05952447822356696
150699,0.12408180535388721
150761,0.06276685541601486
151161,0.11634062876452993
151423,0.034383261771853815
151630,0.06927967225905321
151632,0.13963695004227333
151832,0.033224621742414744
151928,0.18098285174178066
152809,0.07105378390424286
153028,0.07401464910858548
153128,0.1691353224604039
153668,0.3129935468729004
153728,0.12214672389391469
154039,0.11973772957980523
154357,0.14314399532726496
154358,0.036573609515516005
154434,0.18812565153664576
154605,0.07363034687013194
154984,0.04206596587677291
155280,0.19504754668063753
155393,0.06283430229903583
155394,0.10451705320840304
155616,0.048156591609607724
155913,0.13910711737019907
155969,0.12046470878552616
155970,0.06565984587167781
156153,0.1935032342362423
156155,0.17087733591453133
156613,0.27573526440287266
156614,0.032708403854148256
156617,0.22461780015978955
156633,0.19553756476469755
156655,0.08197389611361619
156656,0.07995183957966477
156818,0.03623312216280171
156861,0.10513602671750036
156933,0.3266063090350703
157080,0.040610978165370834
157153,0.06944862473067953
157218,0.08280669202392571
157354,0.1673309452721895
157415,0.15732366731038752
157755,0.1620188260162289
157855,0.05215322351584572
157862,0.12648139921100898
157921,0.20484424558565886
157954,0.2664015000858311
158563,0.1165504165157714
158743,0.12571868633984035
158791,0.14285560455249371
160183,0.07908023126342678
160211,0.299162020285699
160213,0.07513026503364426
160214,0.19998242269146763
160216,0.18439630531126883
160255,0.11417165185761198
160272,0.08214892259071475
160282,0.26965088492684286
160329,0.19184436523915083
160341,0.05342803934337265
160362,0.0355859706480461
160373,0.09775176528745236
160375,0.126891650664424
160376,0.1344724251066557
160448,0.15188773999220875
160474,0.11710166016187443
160488,0.1518763719141727
160505,0.09261225004241438
160570,0.14231069504780694
160571,0.05114923885465876
160592,0.231088017470903
160598,0.13772979492767468
160600,0.11745612614316453
160635,0.07369556147612422
160661,0.09297922781932311
160668,0.1382568815715408
160684,0.09247924674984905
160742,0.10433538579968014
160785,0.15852738138992004
160797,0.07979821821274491
160798,0.1238511297618897
160809,0.18372350206736948
160838,0.1346536225639129
160865,0.04986147343823766
160874,0.03604341723409686
160888,0.06959663245095253
160893,0.08126003616193421
160913,0.145812771241231
161055,0.06118095174890832
161056,0.2081070177222659
161071,0.20846527131080225
161119,0.033131688107496754
161120,0.19090561115542343
161814,0.22690191665341058
161843,0.17673112973013066
161844,0.24319177284955149
161869,0.04841750747813097
161897,0.16670525502598316
161903,0.03313132602016981
161997,0.265356632558675
162076,0.2153577084907486
162127,0.13223545649357427
162129,0.072281210915623
162146,0.0477333917447283
162233,0.13539737691972376
162254,0.1349915329397991
162264,0.18753744954782042
162329,0.03270726883396755
162335,0.07699475440834463
162338,0.12612709760935667
162404,0.08405215347438968
162448,0.17366174262552903
162449,0.12302392270571309
162459,0.05697660337447459
162488,0.031759720721594296
162497,0.1957134104600922
162501,0.037683834628561654
162699,0.31877721069318016
162701,0.09044710727386258
162733,0.17458077462485846
162742,0.18319044336943874
162796,0.05892399102054974
162876,0.18833170846112135
162887,0.07185990676369439
162894,0.35958487045801785
162906,0.10277094935220621
162907,0.3521460597341765
162909,0.15333851198888496
162914,0.049023852678821776
162928,0.07487091508809379
162941,0.06371315871462968
162956,0.05540450584637003
162957,0.1822682375506831
162958,0.12131017727242939
162988,0.036566006763345
163018,0.10243181837276014
163023,0.03823782081843437
163036,0.1415511957488659
163041,0.04662562727318996
163051,0.2030825528276515
163113,0.1952793421434536
163118,0.25822354276429205
163124,0.07699715986353517
163586,0.2426447214232621
163594,0.13501419342621726
163595,0.27639207758345113
163596,0.1699112178066601
163627,0.18397882150523576
163629,0.1444552622942362
163668,0.16307250283608835
163669,0.0831677094827474
163685,0.06424604430461417
163765,0.07395267741664835
163768,0.07478515204222726
163772,0.23780822435802554
163877,0.20052296581618959
163878,0.07393340408028753
163879,0.08122413094512607
163887,0.06994518026933982
163889,0.38537993333648485
163891,0.1607322741020974
163893,0.13320337630224743
163916,0.22551290548469316
163921,0.10469388372755313
163927,0.09081662178659153
163930,0.06483346450548214
163935,0.1952276232453518
163939,0.27824642334093297
163946,0.1780513441474742
163948,0.1167781465295828
163951,0.06210665896741087
163983,0.11782246980746007
163987,0.134618851263843
164099,0.04640569470095311
164109,0.1434712383744383
164116,0.13977127308768283
164247,0.074893087727039
164255,0.19526256204852294
164266,0.08648426316063809
164271,0.0524944256619998
164296,0.18481537364439543
164369,0.28759651626997096
164408,0.32414252420278383
164411,0.22553310038732133
164416,0.09331387223094713
164422,0.2885975735086808
164432,0.06698028427773244
164494,0.10596620407998024
164506,0.23815543860210509
164510,0.2094952508405699
164557,0.21458056510684695
164606,0.1756214590017683
164607,0.12151964447877446
164609,0.06204381224650001
164611,0.0742674201993451
164612,0.1478407321913093
164616,0.0882775267281878
164624,0.32775508242656437
164652,0.2254731150267164
164660,0.18332479698764803
164664,0.10791264150705569
164680,0.09495947530288337
164755,0.15082159380850332
164756,0.1424761462903449
165051,0.17896005988731173
165052,0.10475336127903392
165053,0.1893899512436926
165123,0.03134601216520959
165124,0.20244340078530312
165179,0.1366856706817122
165269,0.04671032699833081
165358,0.12580776758067802
165442,0.09944415539175211
165466,0.24973084800618867
165468,0.39540684028987455
165556,0.20453292798045053
165640,0.1808535344880294
165649,0.3139932849975359
165652,0.1381746802728296
165675,0.18986282655806397
165691,0.04498142263179887
165699,0.2981783994727299
165702,0.12934745316618565
165710,0.3259121947594178
165742,0.08105933445617143
165745,0.02442712989643873
165746,0.31748084526938536
165753,0.04133632509784804
165785,0.10224711104920425
165845,0.2817584735737217
165846,0.2109577793673818
165876,0.07381244887032463
165880,0.32091802057121915
165909,0.031246012165209586
165914,0.16224214307793453
165943,0.21995699024775198
165993,0.12963225350557767
166061,0.10252990088200153
166213,0.22163348727381202
166230,0.0702220376545866
166303,0.03544361225232552
166363,0.0958537851970915
166368,0.36740605256404396
166381,0.053879449265622735
166402,0.2545126796840656
166414,0.14351436895837338
166430,0.23077619207945133
166435,0.11679513391184315
166436,0.15609590590087702
166458,0.169869084880007
166460,0.14664335440873483
166482,0.2585780944774581
166485,0.3865796648222869
166491,0.1687959263301706
166555,0.2503555726401172
166562,0.2017972048394014
166563,0.16420589732874716
166564,0.21454812661814598
166583,0.12289205381698168
166591,0.16381354026941247
166593,0.26468990822305194
166733,0.1117609143610654
166740,0.09939283052786825
166756,0.07403755419257879
170307,0.035343612252325525
174049,0.12891647732618758
174077,0.08258079469062737
174108,0.0722909791764686
174118,0.2543076026306531
174119,0.14681891238654043
174136,0.10397052983843716
174169,0.17387305980487
174236,0.1311417068028037
174282,0.09766664198976661
174310,0.18136548282000944
174317,0.20051409516479743
174390,0.22256796184092373
174393,0.29408178225314346
174428,0.3738041528518329
174483,0.07472380207033771
174490,0.21813719591216524
174507,0.1587420156378252
174541,0.30382065286568083
174567,0.10115786013075669
174637,0.13004176912596557
174648,0.09390542496355604
174656,0.15057379343556868
174703,0.030301964310168315
174739,0.17300079313182926
174876,0.31863331652108756
174995,0.106504427740909
175004,0.15633629226523937
175007,0.08304733782062519
175008,0.21008861262422476
175055,0.20282223984263792
175087,0.30048261164775336
175111,0.1201201177199541
175157,0.28275088042190544
175235,0.055132694459954175
175269,0.26068022176876093
175271,0.22769774742111043
175308,0.273406784124415
175319,0.1541035486406217
175372,0.07479387846647663
175376,0.20427936341164576
175404,0.17443204581485589
175424,0.05592415586407297
175490,0.07074069810643556
175503,0.10110140277341759
175509,0.23305096616976265
175510,0.20013647798980216
175523,0.10592643465917989
175533,0.08108974105035749
175545,0.19036953190052974
175654,0.2600447330162467
175686,0.3231359852837967
175689,0.2076869024279612
175739,0.1671583107106069
175741,0.2690578434609121
175886,0.061435635549413364
175900,0.22345036427604753
175913,0.28296546640393616
175955,0.11298410380664475
175978,0.12542183987249078
175983,0.13005496874173406
175994,0.035399265913986774
176017,0.18206218274700922
176022,0.1732473797276753
176035,0.11106403899489553
176070,0.15672562221206554
176082,0.07070861795631248
176083,0.0722497283214922
176096,0.041256543388985524
176118,0.10010796703569809
176229,0.27137790196083805
176235,0.1444111961933631
176237,0.0961954764576721
176238,0.16775896174892455
176247,0.19232158839059077
176249,0.17770550959462336
176251,0.1693733028055781
176255,0.206171870853278
176275,0.08254455122478235
176282,0.1604421753394256
176289,0.2323007858029727
176291,0.3132928660504017
176325,0.10153905002941166
176343,0.3463109792332352
176362,0.0722497283214922
176378,0.2191039451264921
176404,0.18396910638178646
176523,0.24709893052436563
176554,0.08247869678852947
176556,0.1698546292693945
176558,0.04902992047728374
176567,0.13850940907059967
176572,0.16187167870743327
176593,0.3333095916403557
176594,0.10073483520137856
176639,0.09888430744915297
176659,0.09371772823222331
176670,0.2756935893460565
176760,0.09040988148406084
176764,0.16377806022158312
176768,0.2815919477445075
176781,0.21681904724274687
176782,0.34762123245168325
176873,0.19870579375687294
176874,0.24703961442933473
176899,0.22739014296228016
176914,0.2393258509569135
176939,0.32198577205507906
176963,0.17271337139401344
176968,0.07494207589039698
177099,0.17911762888869306
177108,0.13600672613755976
177109,0.08145055084449794
177111,0.18710640455332694
177124,0.1588922841987147
177127,0.28130702455670953
177206,0.053447557121309296
177224,0.28973318875440857
177225,0.1621239901829104
177226,0.07501348256579485
177227,0.08150098675974954
177228,0.18216997103573523
177256,0.1391855912558317
177257,0.10088562502397959
177303,0.24571356775966727
177315,0.21483782432067483
177367,0.07528175616558007
177381,0.08280649620612796
177397,0.02426148034750167
177446,0.13144968019215436
177487,0.19874618712352
177528,0.07541740197436732
177538,0.05636318519096939
177545,0.023991094992383825
177697,0.21568793636318695
177739,0.3112609369188047
177744,0.08698051113376637
177780,0.17266002070255437
177871,0.08605051346180975
177872,0.2208895223445582
177881,0.18862603457395166
177882,0.08605051346180975
177884,0.09484380501212752
177895,0.07292639095188565
177924,0.3543664413486286
177930,0.15151334385149046
177943,0.3345912096541369
177945,0.035341912598413947
177953,0.21914599773120236
177975,0.11013331186744818
177982,0.14041114250586698
178073,0.035341912598413947
178083,0.1641582224808814
178089,0.2036497392814708
178097,0.11410538301097209
178266,0.056886901080611195
178310,0.16096964221072557
178413,0.10743218760339457
178493,0.1908321582577713
178494,0.3012038100295376
178538,0.167090391111184
178608,0.13784132094183427
178619,0.05542791157185396
178644,0.04496563235675125
178672,0.18958409895673886
178676,0.3242934081929538
178704,0.07933282453440327
178752,0.09237427010392632
178767,0.16524876342272476
178797,0.0637321653813772
178798,0.04482623500978235
178803,0.16762040813937373
178806,0.1006649011570156
178846,0.19366214038927243
178851,0.37731565056795824
178863,0.11058498590518649
178865,0.09075026889052867
178868,0.20605319680871137
178870,0.14318470696024482
178882,0.10832435080227323
178939,0.3048202483330076
178943,0.0893169472330035
178973,0.10880080588929646
178976,0.31557360518794825
178995,0.34676606634806284
179027,0.17764108611713075
179058,0.0490144198088445
179082,0.5600762659523252
179084,0.16617201251350655
179110,0.29807281914977807
179111,0.03823030736575638
179132,0.13885574078347432
179177,0.0865190357690401
179202,0.2051629359812483
179249,0.13450543978167265
179288,0.22602672685732264
179299,0.09987560793986978
179342,0.28222864973630485
179380,0.10910152234519487
179413,0.24558547731200492
179417,0.09890700646460583
179437,0.23717312556011022
179519,0.03223965067545326
179577,0.27926678984833286
179596,0.0908991505699954
179597,0.07681361032901482
179598,0.18000363748183912
179621,0.1300145630686088
179657,0.18355427625512682
179666,0.09035798505082616
179690,0.1893466464637973
179694,0.043595749657124774
179700,0.08741455557911752
179738,0.14627684530593915
179739,0.2082740212516993
179782,0.12013522531815854
179817,0.2317855887545283
179818,0.22426228252028368
179819,0.18012443262558803
179831,0.21766504224254837
179843,0.08202593919056209
179925,0.18517160307560748
179949,0.0566254897303068
179957,0.15980837375488843
180029,0.26379847171820076
180083,0.22267631969151977
180118,0.1273007971480784
180145,0.10563754181868273
180150,0.3159280784552549
180167,0.08258685463501705
180229,0.046556284950302076
180272,0.12137058854875762
180345,0.04210643933864265
180395,0.2239957123078183
180402,0.173741325440619
180405,0.268300027455032
180466,0.21450805778203177
180468,0.12180146151046602
180597,0.12493894985880907
180635,0.27086676638584867
180646,0.07674958073890009
180683,0.18349877012556015
180698,0.08595995699036872
180759,0.03616498147284286
180821,0.2471477760420995
180822,0.16250823750192117
180833,0.13606247751694323
180905,0.17537631707065726
180937,0.025837983596334324
180942,0.06330909413591693
181104,0.3692478603669583
181269,0.2917192050135228
181290,0.1296215095184945
181617,0.15286119835734016
181904,0.3333910553197075
181931,0.259289634438312
182012,0.11935431762173213
182123,0.13567129013858542
182308,0.17818114918458458
182383,0.36094479934335266
182387,0.17930582798824912
183022,0.11946346375898953
183104,0.11946346375898953
183139,0.055517409220887916
183144,0.08436006326615265
183257,0.19689995274258548
183283,0.1936541724169647
183345,0.10033949541565738
183366,0.29514975610953204
183377,0.14938404237515787
183421,0.11024130284448734
183480,0.2078842538497905
183547,0.07753671322028795
183559,0.11929830614176659
183570,0.11929830614176659
183593,0.27466396796780135
183602,0.0431064474937465
183640,0.1962912433710447
183684,0.2010351408950768
183704,0.03771469861570543
183736,0.22887199628334642
183790,0.08735004397897832
183799,0.3552273005127895
183831,0.11946346375898953
183920,0.21262402088330926
184044,0.17473876521309337
184101,0.16105857001248733
184109,0.29864949698144844
184113,0.12124572274398941
184133,0.11988119679911993
184149,0.17987083836715498
184157,0.20835185698954578
184241,0.3928442364738692
184256,0.24696943423601403
184259,0.16253917390898517
184263,0.22697404353297557
184339,0.08993824563479039
184487,0.40792521583601815
184592,0.1447251741463896
184619,0.1452530367168755
184652,0.0967497590033134
184699,0.20804584293624512
184742,0.03330038847644329
184762,0.1452530367168755
184991,0.05406866198486594
185125,0.04186233697765139
185193,0.043159983758435785
185361,0.048222099690102625
185372,0.2218682542599721
185391,0.22110655203087318
185517,0.08099178138581821
185695,0.12163404340213516
185807,0.062133070391771954
185838,0.18192032845018463
186153,0.12206352534424621
186236,0.05116347965391579
186493,0.04723796588739722
187200,0.2317275409217827
187692,0.03524725199422962
190355,0.15421404667865715
238157,0.30892690942443585
253527,0.3361801693039651
254096,0.1570859902192484
254399,0.25649085447974573
260329,0.17830295654363895
260583,0.0493764604876334
260737,0.1755706391967407
260893,0.19464436961198633
261215,0.17830295654363895
264265,0.11219602879278058
264385,0.20614407632039036
264387,0.07151833979909433
264388,0.30481996841747017
264391,0.1169472032468495
264393,0.02789282861432727
264397,0.3106752515338521
264414,0.09324972280256026
264416,0.14407022678275147
264708,0.15325949818383028
264713,0.2510701700434342
265188,0.06494252156404917
266163,0.054864869431833836
266319,0.14497983967677744
271794,0.19731606072446342
272699,0.2454552059583421
274165,0.2018929547576745
277918,0.14835658282815972
282189,0.23257117167433516
282553,0.25241586731115984
284041,0.08762170746792204
287462,0.0493764604876334
