gvkey,Restate_Int
146840,0.18356167314307323
147101,0.04711456167812899
147175,0.00896462480885317
147204,0.0031894143481080873
147208,0.008164295026880833
147242,0.04683575993589272
147249,0.017436367425540368
147305,0.01643497652616876
147307,0.00951983848359449
147340,0.009100807592441742
147349,0.006416255497410314
147413,0.07957631098785771
147505,0.04597627668198764
147565,0.010933519986594933
147638,0.009106530919402714
147639,0.02591373906244752
147657,0.003417156694649816
147708,0.0024593536799345232
147750,0.02564957974544662
147849,0.0015158664466950514
147868,0.07288362131392692
147988,0.03172734881098838
148169,0.007713678289014214
148170,0.06005205863436695
148217,0.034950094667190026
148219,0.006069354216886869
148223,0.01808190649197769
148256,0.011184961738243496
148313,0.026917222617978822
148328,0.029102718179683486
148349,0.006241193125710271
148350,0.02006374607743385
148356,0.057965126248584124
148390,0.017950138832876744
148410,0.006123848389339297
148470,0.029293161661746912
148531,0.011800598549027815
148770,0.010438541791744416
148771,0.012248274066493389
148950,0.019280563044120184
148998,0.055588425399204514
149177,0.01633887189423417
149268,0.023194944581436727
149318,0.005120603281803294
149360,0.009850039710181235
149477,0.014148999742455906
149721,0.0070491867046257135
149820,0.04089025359467742
149998,0.10118286009975609
150139,0.026806885557284967
150159,0.051147873872247396
150200,0.055562566150876874
150201,0.009779984653714664
150258,0.004237121874009912
150278,0.012050022101934926
150562,0.005772183623851559
150699,0.002350218454502912
150761,0.08425216002380162
151161,0.02115789840703966
151423,0.012276767655881501
151630,0.003771320878354665
151632,0.014314358842517149
151832,0.013169728350451961
151928,0.015195465797130686
152809,0.003964194625902112
153028,0.00915085391611537
153128,0.010546073455813421
153668,0.010265435550125837
153728,0.012830786110223667
154039,0.00613227088977154
154357,0.009783829592930355
154358,0.011138129865750218
154434,0.06725001355659144
154605,0.06077013358280727
154984,0.02368543739191997
155280,0.02844625792268806
155393,0.0019252092823159766
155394,0.004410836244101209
155616,0.029658006487547107
155913,0.04556033785173297
155969,0.06518585196508497
155970,0.011358074225581683
156153,0.08765639522006591
156155,0.004648825830875649
156613,0.0313897853257385
156614,0.02692505520487553
156617,0.029300515042859788
156633,0.026930190521388724
156655,0.027476301383737668
156656,0.03686139520861076
156818,0.011186357238007599
156861,0.003615000122391456
156933,0.03470402364614994
157080,0.013406447261484608
157153,0.007634363866994415
157218,0.0030423401651508137
157354,0.01808840926581491
157415,0.0038401342718500098
157755,0.0196980002011987
157855,0.028323323477653546
157862,0.01821492212105485
157921,0.13494355859018453
157954,0.028184732249950262
158563,0.03473691076734567
158743,0.005321243360599541
158791,0.006363993450015038
160183,0.006202316450139766
160211,0.043141649708838756
160213,0.0298475573834507
160214,0.19208104813596186
160216,0.013913027951690679
160255,0.012179337659305619
160272,0.003294884531580878
160282,0.021046737474715593
160329,0.0020570911501625855
160341,0.0032784469398612396
160362,0.035578363050802905
160373,0.0037460389819476162
160375,0.013725501130260607
160376,0.009032782795567648
160448,0.0038150908859214345
160474,0.011798071332467401
160488,0.007662799067288188
160505,0.006347869018205896
160570,0.009534251326725387
160571,0.050452137394463845
160592,0.046374169420506074
160598,0.02092838725750944
160600,0.0046771301998777305
160635,0.06098518282335841
160661,0.004480874406407044
160668,0.016582791929662773
160684,0.018783065630016475
160742,0.0034380018189985925
160785,0.0046258906935019726
160797,0.05732007877152007
160798,0.014710380957469028
160809,0.014687012476297431
160838,0.006460819674958745
160865,0.013805869218265886
160874,0.02718544632156653
160888,0.0070725213468297524
160893,0.059027117449588926
160913,0.016068638724722344
161055,0.00672739484641902
161056,0.019162367758251336
161071,0.01477478445987142
161119,0.01315952771996175
161120,0.01300567669468599
161814,0.02458565352376708
161843,0.02323335795800761
161844,0.028968087302495456
161869,0.03205676084189858
161897,0.13466841883008077
161903,0.01316274230518758
161997,0.014755598904720613
162076,0.012042287191077689
162127,0.009383156285299028
162129,0.02727891135539019
162146,0.061508698711654736
162233,0.010139295404974885
162254,0.009860475634961029
162264,0.02280499816585193
162329,0.03238004733730026
162335,0.02817199529205973
162338,0.0072930553223997914
162404,0.004392705654022476
162448,0.023536727958737246
162449,0.015179705943172835
162459,0.006596059158245766
162488,0.032773982943439244
162497,0.01641911087453609
162501,0.017473801853573917
162699,0.06107877941201809
162701,0.09802051580038902
162733,0.02069318438997079
162742,0.004854596934303105
162796,0.05333178645106364
162876,0.006468011889242116
162887,0.022494808733499214
162894,0.04158302736915928
162906,0.0012388804725775133
162907,0.02099055485823273
162909,0.023948217389446254
162914,0.0366548004442808
162928,0.08614216591077078
162941,0.025027784334497927
162956,0.04766126107835027
162957,0.011717721532147318
162958,0.03400396017137785
162988,0.039664066619329724
163018,0.11323432588094073
163023,0.01620351422339899
163036,0.013961455959504735
163041,0.06534209543042557
163051,0.2562028042554304
163113,0.009817048866379272
163118,0.03689777567990812
163124,0.08817132980497634
163586,0.028669192358019763
163594,0.01049255559616092
163595,0.03664005139262933
163596,0.17257841263321375
163627,0.012049495051853513
163629,0.015975180237625147
163668,0.027127580497659204
163669,0.022136655066112478
163685,0.004785829693667802
163765,0.07803037022358415
163768,0.08242898084073255
163772,0.013796683000749155
163877,0.008829092746147498
163878,0.013255918597147547
163879,0.022348084426147375
163887,0.0032566970556854296
163889,0.13817289353911638
163891,0.013213530701985016
163893,0.01977381802928637
163916,0.0065659129146970335
163921,0.007181139578249835
163927,0.004918319555073014
163930,0.009208048095103316
163935,0.004831523113345335
163939,0.021325897714416446
163946,0.008660561004942903
163948,0.013694205137608498
163951,0.019667346116010412
163983,0.006398570704185373
163987,0.005018378650592443
164099,0.06109361504477465
164109,0.023313898083793045
164116,0.03610710533101926
164247,0.08192878106550552
164255,0.0516609016826383
164266,0.0048491833135946025
164271,0.06060228090164068
164296,0.003622510723860485
164369,0.025365428436141434
164408,0.140247586049271
164411,0.026858756813658
164416,0.004384120119907172
164422,0.07064912354422394
164432,0.0031084061053748197
164494,0.0050543646246708155
164506,0.012498601779371015
164510,0.029667603929980642
164557,0.16840893113034805
164606,0.022243611759146516
164607,0.0068570757980504935
164609,0.008031939097797102
164611,0.005203249359341902
164612,0.006138335323362054
164616,0.05577062235082157
164624,0.08028410667963569
164652,0.02621175997691708
164660,0.020315572504342714
164664,0.007385162712866676
164680,0.017837688606120613
164755,0.042377254803656436
164756,0.01602365546720231
165051,0.020673002815793564
165052,0.014970970344123542
165053,0.032733214562511034
165123,0.030824307422575633
165124,0.15215593814707334
165179,0.026504856674008887
165269,0.012338693306325968
165358,0.0037840994663677473
165442,0.09661037498363811
165466,0.035588675896799704
165468,0.11779314715695219
165556,0.22662431390994298
165640,0.02858842453553416
165649,0.038374172336647173
165652,0.008076925796775351
165675,0.005788341348280424
165691,0.05795941816903911
165699,0.038609602925114034
165702,0.008224635938904663
165710,0.11734419592070727
165742,0.0051274195124316815
165745,0.01621891949527111
165746,0.09754456961564259
165753,0.04644051881766687
165785,0.004728639343172992
165845,0.015952192868268746
165846,0.01805242400791265
165876,0.07752710730453248
165880,0.08611259886921155
165909,0.03115557862831527
165914,0.015050154933059914
165943,0.011022176664199058
165993,0.004668407088552068
166061,0.008999162680472336
166213,0.027764279181957497
166230,0.009653882203578937
166303,0.03569298134470425
166363,0.04420883017297873
166368,0.21536371100749652
166381,0.02153840520919766
166402,0.060342478659076694
166414,0.03347707370572814
166430,0.036027673599301015
166435,0.017408250224551853
166436,0.009428893501871573
166458,0.010367171778939106
166460,0.02331154064829114
166482,0.03912094272354915
166485,0.09654556255918142
166491,0.1366992576167276
166555,0.047185340481672944
166562,0.02972657180853643
166563,0.01290817940454833
166564,0.07879479397360518
166583,0.011339184709374834
166591,0.006878533433384643
166593,0.03936195372134724
166733,0.010471598728110966
166740,0.09326794065421645
166756,0.07476034346681901
170307,0.034488757834331994
174049,0.0444209533721709
174077,0.08065065595396882
174108,0.021942689979588974
174118,0.020868493621489344
174119,0.014515168092307656
174136,0.022206120841077495
174169,0.03854270262045376
174236,0.023666607696946017
174282,0.007393235797474347
174310,0.041515751089004994
174317,0.00916939699295088
174390,0.019258371738611606
174393,0.05817757831122574
174428,0.09088396754579135
174483,0.07502387118668596
174490,0.06945629337783425
174507,0.011876409238058563
174541,0.02669798977802238
174567,0.0240542037505931
174637,0.02584273778339094
174648,0.004842708266583519
174656,0.07561820518699229
174703,0.017262678911439403
174739,0.12133138146491802
174876,0.042211077477421394
174995,0.0934430806706825
175004,0.05237456359028118
175007,0.0130967191657256
175008,0.12592871229481659
175055,0.006021441403102467
175087,0.03206649881883044
175111,0.028377922094715947
175157,0.07181118657615083
175235,0.013468779944028803
175269,0.09199764879582674
175271,0.0439674936410359
175308,0.02609209484446354
175319,0.01449243480446804
175372,0.0750269299453066
175376,0.026261633722981237
175404,0.0063649100011126695
175424,0.05964309651485834
175490,0.012796378326438334
175503,0.008032215273120914
175509,0.04375964420116727
175510,0.029144092055928328
175523,0.004571656412465189
175533,0.009788788369753694
175545,0.13617938768878685
175654,0.033883727182519995
175686,0.08998773137260083
175689,0.020300415043090596
175739,0.002399797317717388
175741,0.051150913968159704
175886,0.032599545839027695
175900,0.037419464947848584
175913,0.032759882936351625
175955,0.01622641756716327
175978,0.023857033718578932
175983,0.017830549806940005
175994,0.03163170870815294
176017,0.05130064152896073
176022,0.01137084709427024
176035,0.007485491185853127
176070,0.036095167633244045
176082,0.0070535675481101
176083,0.021992552059723114
176096,0.01590418296093835
176118,0.005274759415276914
176229,0.05566721213422665
176235,0.0032198921522517032
176237,0.024315348146866162
176238,0.027491678374467657
176247,0.027801857886340497
176249,0.02244446962618629
176251,0.01853805543982844
176255,0.02094663001322993
176275,0.014360966284419198
176282,0.059771427870458874
176289,0.024720127638262136
176291,0.07616352240862945
176325,0.018058209497227192
176343,0.07910593230037152
176362,0.021808628133479724
176378,0.05761782427905667
176404,0.007163752680843447
176523,0.054834362955650764
176554,0.07626374896235771
176556,0.02059214194411714
176558,0.023229243784149353
176567,0.01468055738747212
176572,0.005848626795518416
176593,0.0338618779079172
176594,0.060385327452931244
176639,0.00948011859540182
176659,0.01942352619560892
176670,0.03630064386134448
176760,0.001954368038623782
176764,0.011329854163602021
176768,0.04116031500629753
176781,0.01324089218028886
176782,0.11366788724803724
176873,0.1366047502747203
176874,0.05214284153650159
176899,0.04879413755575791
176914,0.07344467004421784
176939,0.014527200034410336
176963,0.057452763139445986
176968,0.07326027347687307
177099,0.008740323724968567
177108,0.03805039176287322
177109,0.006452122460048619
177111,0.031737228876479215
177124,0.007440560094328762
177127,0.021117421132710843
177206,0.002030385875974591
177224,0.06359733854594449
177225,0.02739774238956063
177226,0.07346512639924833
177227,0.01447367249123294
177228,0.022979429363869066
177256,0.004087621409240079
177257,0.0022499013216642372
177303,0.0332662115512763
177315,0.015154778127734619
177367,0.07494455889255204
177381,0.06208007651559642
177397,0.011568833070249132
177446,0.014347792016178251
177487,0.03433961240196635
177528,0.07511050119201094
177538,0.0369047413902633
177545,0.012561376681995794
177697,0.0545393760683418
177739,0.21713470983463704
177744,0.011827985692641308
177780,0.009794682600195784
177871,0.08024028270764359
177872,0.026263577356645144
177881,0.022273114128250705
177882,0.08074058048230703
177884,0.007374953734683576
177895,0.02483206770084326
177924,0.03282534121586842
177930,0.01747535372745092
177943,0.05704829879147887
177945,0.03002814619126307
177953,0.036753614847310226
177975,0.025371556730011333
177982,0.009647358483556344
178073,0.03002814619126307
178083,0.0134100981342533
178089,0.016582892506803174
178097,0.010366554815978113
178266,0.016593146198021595
178310,0.03356294945687614
178413,0.1116998611307642
178493,0.07733457271323531
178494,0.11860482705746395
178538,0.0070306423995549075
178608,0.030834970652067
178619,0.0054779366136694825
178644,0.05397129113442559
178672,0.03903217528359115
178676,0.10568782755249591
178704,0.09269966825890516
178752,0.02167209799350428
178767,0.010572453970985137
178797,0.0029736716505017508
178798,0.002609374972801379
178803,0.059482635396963156
178806,0.012582574213504172
178846,0.010974151222876195
178851,0.10409029515397233
178863,0.007220184423845995
178865,0.0032928028651523756
178868,0.01890807036742257
178870,0.14703616726937094
178882,0.11369694337356628
178939,0.06459767333554685
178943,0.012434931652880336
178973,0.11371164661441074
178976,0.08593520782843307
178995,0.08964995583380893
179027,0.0030483034278565397
179058,0.023097147834095305
179082,0.2318746539386264
179084,0.008902965989529749
179110,0.03600486315484431
179111,0.022135468723881037
179132,0.009725928596176714
179177,0.09427340103279507
179202,0.013606735506900669
179249,0.014028076681792642
179288,0.08907024732756003
179299,0.00540019998267781
179342,0.02240591007266231
179380,0.02742986592012979
179413,0.0569635275288799
179417,0.024440839504210065
179437,0.056722913316689154
179519,0.020783050073382478
179577,0.0801510651882383
179596,0.14005654859635766
179597,0.005697594956541246
179598,0.0288849634792994
179621,0.026399005381714656
179657,0.051943611065585205
179666,0.023688270680085992
179690,0.10168336627770874
179694,0.017484228369493576
179700,0.0041189086031523
179738,0.013237422305225127
179739,0.0346848316309172
179782,0.014896036391003398
179817,0.10008015216707837
179818,0.023379297325400384
179819,0.01487597215149827
179831,0.0720876694234625
179843,0.006580555630242366
179925,0.014663041051495422
179949,0.04042507903985811
179957,0.07692375799973138
180029,0.2707672415666005
180083,0.11531285270984497
180118,0.022969359532749044
180145,0.22053366037466005
180150,0.18439741148323063
180167,0.0049030125906826955
180229,0.061016783381841265
180272,0.007258797435823691
180345,0.04759394077376695
180395,0.015141968310075334
180402,0.04708110170454703
180405,0.027385326156965848
180466,0.06152594812152629
180468,0.2382534593506852
180597,0.024896031922055844
180635,0.17111244903117873
180646,0.010042069318559542
180683,0.30830965726169884
180698,0.004780411313128253
180759,0.030871737930142258
180821,0.007060520762385538
180822,0.012056666567333785
180833,0.022021007546794397
180905,0.107831904519278
180937,0.011112253351833228
180942,0.029789806138096977
181104,0.08823714731062737
181269,0.13006039329990474
181290,0.04427801752177004
181617,0.019245040207391706
181904,0.10301429697265614
181931,0.013477039044829525
182012,0.17612874888184163
182123,0.06416689940375478
182308,0.00960453570647072
182383,0.05269199563222595
182387,0.037402217141054704
183022,0.16187588219077176
183104,0.16187588219077176
183139,0.029631975931724536
183144,0.1035284503669009
183257,0.039803611632318645
183283,0.014841952252933685
183345,0.09172508747361255
183366,0.15897030115494232
183377,0.046797856670309404
183421,0.060093173552371815
183480,0.008535911449511588
183547,0.013920112072472577
183559,0.17612874888184163
183570,0.17612874888184163
183593,0.20503627002264072
183602,0.06297817838042617
183640,0.03446179783170613
183684,0.006526720919726032
183704,0.026480321400761807
183736,0.012624481291655183
183790,0.07008023860752122
183799,0.042316965103579546
183831,0.16187588219077176
183920,0.01597757364848711
184044,0.27794878898453185
184101,0.02222209824076998
184109,0.09134599189287759
184113,0.17612874888184163
184133,0.16187588219077176
184149,0.2828760313647804
184157,0.04122989088637069
184241,0.12045185424660232
184256,0.03534306902532795
184259,0.025082062594670124
184263,0.011690917350468353
184339,0.10034574032427214
184487,0.445138429994865
184592,0.17571451933770674
184619,0.17571451933770674
184652,0.007849066707484885
184699,0.08244345090522108
184742,0.018623532625743452
184762,0.17571451933770674
184991,0.02591227708126206
185125,0.03403113438420675
185193,0.025469881002355903
185361,0.006244817070606002
185372,0.018864579219618774
185391,0.2700587896818667
185517,0.012181340138627993
185695,0.14515767201237842
185807,0.028156390079584235
185838,0.24963292709910767
186153,0.14515767201237842
186236,0.010253278296211157
186493,0.017699439625741623
187200,0.14893548453219302
187692,0.023220572475748536
190355,0.15841817973357797
238157,0.14755776058842263
253527,0.0641637240593107
254096,0.010195398355356896
254399,0.021987821714029212
260329,0.17085718918063078
260583,0.009386820674069473
260737,0.21296756580731585
260893,0.015290672045482586
261215,0.09429302411766344
264265,0.0034817392381753308
264385,0.019883391430783336
264387,0.018540775608977305
264388,0.009725310006596348
264391,0.017523262667566895
264393,0.005742739043672242
264397,0.04970394654745036
264414,0.005887937886644619
264416,0.010930056120241373
264708,0.004904806627426553
264713,0.06435172541473207
265188,0.005725834660200487
266163,0.02897478796709955
266319,0.08338057993706846
271794,0.01930717548635327
272699,0.013308989221497501
274165,0.008176196626635029
277918,0.009139081115037837
282189,0.02688409624410515
282553,0.04834781390462619
284041,0.06876683073259458
287462,0.006419341766799114
