gvkey,Restate_Int
147505,0.03444809828692763
147565,0.023334218843281046
147638,0.015503683232537415
147639,0.017712676702766616
147657,0.015284510302638932
147708,0.014664375401352984
147750,0.021299400281990025
147849,0.014372964952495612
147868,0.03856430909111422
147988,0.03636168599321271
148169,0.019616458051216312
148170,0.021020797097875393
148217,0.03988084563935212
148219,0.022855196865713308
148223,0.016223597151406106
148256,0.02243946898803075
148313,0.07998759808354089
148328,0.0305602301104723
148349,0.01499098765452599
148350,0.01889970206724663
148356,0.03477625963321407
148390,0.019284390786865876
148410,0.018630022621477588
148470,0.017436719290225985
148531,0.022789010400383787
148770,0.016314894070582217
148771,0.026742795913554582
148950,0.016153034303493453
148998,0.02313369294201316
149177,0.020306854754822936
149268,0.017301046141107654
149318,0.015568606106464619
149360,0.022038137400272533
149477,0.022791227305032
149721,0.01509813993259025
149820,0.03399226429403304
149998,0.04244693959003927
150139,0.023915206390264614
150159,0.030704250824035845
150200,0.03441716672924135
150201,0.016657350039965466
150258,0.014701348225016406
150278,0.015891088213732904
150562,0.016033894461369613
150699,0.015018973928175796
150761,0.037265394948823964
151161,0.016999751173495354
151423,0.026742795913554582
151630,0.018120340036307712
151632,0.01828161096564855
151832,0.024023028402514465
151928,0.01918130455386632
152809,0.01481767303391553
153028,0.014462811031803857
153128,0.022304224069256542
153668,0.022593311276313623
153728,0.01862320448788913
154039,0.01739796264695259
154357,0.019393162150542227
154358,0.023334218843281046
154434,0.026662327961692503
154605,0.026622040624015218
154984,0.03439244274867912
155280,0.01970972917815758
155393,0.01468629999627926
155394,0.014954036712704885
155616,0.030873076248203398
155913,0.03406332750100968
155969,0.02301622082033002
155970,0.02243946898803075
156153,0.022623688241512376
156155,0.019418841610394425
156613,0.025989876792955637
156614,0.023911881120278353
156617,0.022019374104142623
156633,0.016113189895694744
156655,0.03167851915318882
156656,0.023020156292828782
156818,0.023334218843281046
156861,0.01805709680102275
156933,0.016916775325352223
157080,0.02403300985078217
157153,0.014317472021126747
157218,0.017117798337997762
157354,0.01711559972322251
157415,0.015504428185637593
157755,0.01883635131472891
157855,0.023026579587699537
157862,0.01684469532470388
157921,0.03661542760260804
157954,0.025027055772146173
158563,0.01889879563986582
158743,0.01555377024625546
158791,0.01863983103451834
160183,0.015362623019126345
160211,0.02625933828014515
160213,0.041622441316123526
160214,0.04678950257416735
160216,0.01797292166796624
160255,0.01664549404414744
160272,0.018897440871170835
160282,0.04240243868909352
160329,0.018106926652341773
160341,0.014025724901743
160362,0.033095676701531025
160373,0.017476164161465045
160375,0.023794028483560947
160376,0.015558008727893076
160448,0.0162718673696277
160474,0.018404283731963046
160488,0.0189696263634297
160505,0.015182316549375727
160570,0.021401275731671218
160571,0.029682348482676785
160592,0.02606271709239926
160598,0.016106395467441015
160600,0.016372598041793095
160635,0.026622040624015218
160661,0.016434009246932335
160668,0.023017113095911763
160684,0.01487329336533376
160742,0.014758625577491432
160785,0.018282175579973487
160797,0.025690717033561516
160798,0.01744587417633338
160809,0.020053718669546625
160838,0.015657224688541554
160865,0.02306323031535279
160874,0.02337855415868346
160888,0.015505854905282232
160893,0.03110441994009796
160913,0.016424324573681023
161055,0.017487974593528913
161056,0.020500578099939555
161071,0.020700547796495217
161119,0.024023028402514465
161120,0.019094019094823528
161814,0.021353580928213364
161843,0.03003719731639082
161844,0.024616075364759852
161869,0.031279375627909466
161897,0.03385602952408343
161903,0.024023028402514465
161997,0.02108103976925313
162076,0.019127364642045834
162127,0.0160270899053361
162129,0.034445259491190074
162146,0.030704250824035845
162233,0.020530168310135787
162254,0.015260817461100133
162264,0.01581658916594668
162329,0.023911881120278353
162335,0.04209293571082066
162338,0.017680537059508283
162404,0.01658019679287189
162448,0.01838823568525992
162449,0.016421875649583195
162459,0.014496870501825089
162488,0.026564703589506994
162497,0.022943877798909742
162501,0.022494674259469532
162699,0.02854952428136856
162701,0.03752513973881969
162733,0.019461987805776577
162742,0.018249854632000496
162796,0.031815755739803164
162876,0.016568395563669708
162887,0.02051353428701772
162894,0.02276293239890935
162906,0.01496006574393723
162907,0.019179289672112805
162909,0.021484458438646416
162914,0.03439244274867912
162928,0.026622040624015218
162941,0.03268956888859323
162956,0.03127861108944843
162957,0.016452585054385706
162958,0.016734754374940326
162988,0.02337855415868346
163018,0.046006929926795795
163023,0.023334218843281046
163036,0.022154583492765046
163041,0.03399226429403304
163051,0.04678950257416735
163113,0.015665850671370822
163118,0.020811629112576575
163124,0.023822414314105495
163586,0.020789963501021864
163594,0.0158113988190859
163595,0.021072189763885574
163596,0.03345105296083772
163627,0.015413939846229305
163629,0.016084965872524535
163668,0.016671543805830934
163669,0.015533653189154017
163685,0.015969146502723363
163765,0.026622040624015218
163768,0.02382250863028207
163772,0.017391680999697113
163877,0.019229311896014532
163878,0.015388812736144437
163879,0.015672481301743403
163887,0.014600221190388344
163889,0.028334108248512676
163891,0.01972474393499585
163893,0.016435329231972776
163916,0.02167913776955696
163921,0.01566671238260387
163927,0.015480638786027467
163930,0.014541408577687662
163935,0.01861643493424847
163939,0.018548606167332324
163946,0.015672551511640678
163948,0.015469052625917676
163951,0.022709175750852077
163983,0.015031112209695366
163987,0.017899518995516818
164099,0.030669057276373007
164109,0.0182928087740764
164116,0.016231708802848813
164247,0.02382250863028207
164255,0.020615287983357912
164266,0.01922077501440501
164271,0.031089132344591177
164296,0.016978844827037872
164369,0.017935065852787226
164408,0.028985696714442642
164411,0.01887233581402057
164416,0.016280439762899286
164422,0.021276725417954334
164432,0.01567690563710615
164494,0.015895844346174838
164506,0.02009338741947567
164510,0.03199788666441121
164557,0.036624077860306095
164606,0.019751793353074976
164607,0.018566352553709038
164609,0.019141208286118233
164611,0.01641786563607302
164612,0.02203193472224524
164616,0.034315762440936516
164624,0.025593716749648
164652,0.021248526170869066
164660,0.018914616903161884
164664,0.01773918727747181
164680,0.015312744694099439
164755,0.015457031283037917
164756,0.015663755923027507
165051,0.020055925136600122
165052,0.01489952969242059
165053,0.017465076683736553
165123,0.026564703589506994
165124,0.03661542760260804
165179,0.026861102461081077
165269,0.022089421834755534
165358,0.01822305915302414
165442,0.046006929926795795
165466,0.017075779253881835
165468,0.024302698222338576
165556,0.04678950257416735
165640,0.022272745626931375
165649,0.019170960033234815
165652,0.016637174998965054
165675,0.015749635247210913
165691,0.03072175102029729
165699,0.03415146972281023
165702,0.021654683183535087
165710,0.028618305579758915
165742,0.017467337748583826
165745,0.02590079109116162
165746,0.02918301934890377
165753,0.03399226429403304
165785,0.01767611425758689
165845,0.01534146962142079
165846,0.019246440792314645
165876,0.026622040624015218
165880,0.021418134043365507
165909,0.026564703589506994
165914,0.01716727315409143
165943,0.02157045475350647
165993,0.01797278720520628
166061,0.015819781609923433
166213,0.02114021499387739
166230,0.01517896315727665
166303,0.02337855415868346
166363,0.01500312987906316
166368,0.07960231757863626
166381,0.033483929523124116
166402,0.022380823229613264
166414,0.017397240762327966
166430,0.038208126209554674
166435,0.023769633550208384
166436,0.015892425656376257
166458,0.02818341632154483
166460,0.016722939210145858
166482,0.020583414337851626
166485,0.026769115044634993
166491,0.03345105296083772
166555,0.021395782607510246
166562,0.02078674451967984
166563,0.01850363573492021
166564,0.01974312401380161
166583,0.02076012617019108
166591,0.018911372332043857
166593,0.022594657459991757
166733,0.016186787232290313
166740,0.046006929926795795
166756,0.026622040624015218
170307,0.02337855415868346
174049,0.0278189835189071
174077,0.030838828030001993
174108,0.03627596182575557
174118,0.018995182020896385
174119,0.01907827361765064
174136,0.017072619540030413
174169,0.023852709023020648
174236,0.0162492357801957
174282,0.016728349933022718
174310,0.015629511280170837
174317,0.0222670828804317
174390,0.016798085576238648
174393,0.022532898169671054
174428,0.01789076064695608
174483,0.026622040624015218
174490,0.015978277553903488
174507,0.022277829113861017
174541,0.01733355357912587
174567,0.016297148840988793
174637,0.01542397973058929
174648,0.01787212193383199
174656,0.020566951090126906
174703,0.02333499907101214
174739,0.04734510472118837
174876,0.016446209247756607
174995,0.046006929926795795
175004,0.018237285202220996
175007,0.0153268651880353
175008,0.02254645215257592
175055,0.01708599618502041
175087,0.01694958462666896
175111,0.023320759356548516
175157,0.01956668282313274
175235,0.02306323031535279
175269,0.025593803077622646
175271,0.01999128037004559
175308,0.02380060217447444
175319,0.017302455263687806
175372,0.026622040624015218
175376,0.017091593059740735
175404,0.01617965179671064
175424,0.031142500495378717
175490,0.018610466350357017
175503,0.018085797224036033
175509,0.020364985700298117
175510,0.016127729277582208
175523,0.02148506757128794
175533,0.020116839968771463
175545,0.03370893961714576
175654,0.016327499424070586
175686,0.019845415265356763
175689,0.015777387545285616
175739,0.025131533878507688
175741,0.0227099733695691
175886,0.02411958664824297
175900,0.019623862100910893
175913,0.025296840330111422
175955,0.01550171112868664
175978,0.020088306420029466
175983,0.017927829855401332
175994,0.025918063431906287
176017,0.018985444239903473
176022,0.016945530434606677
176035,0.02377925853440805
176070,0.017884349244850432
176082,0.022440851081598344
176083,0.03627596182575557
176096,0.022494674259469532
176118,0.020069724083912364
176229,0.021045924226489487
176235,0.016617013056726086
176237,0.02198402322174311
176238,0.01717322114268051
176247,0.015392579601880799
176249,0.021097075205476924
176251,0.02498144517619203
176255,0.022961548264945623
176275,0.019866645036081782
176282,0.018146348054930084
176289,0.023780646435868545
176291,0.022139170369050117
176325,0.015640361962182502
176343,0.02050727259792147
176362,0.03627596182575557
176378,0.017246553183091047
176404,0.01931194365404318
176523,0.018475849950124443
176554,0.030838828030001993
176556,0.01670988553457635
176558,0.030873076248203398
176567,0.016245452532759656
176572,0.01871334244342869
176593,0.02551450970899233
176594,0.018124423317161145
176639,0.015773917836005055
176659,0.01510772404580009
176670,0.024420164994873365
176760,0.014684169370226232
176764,0.019192515512979562
176768,0.019772588238283907
176781,0.04130786539334675
176782,0.03783951375267887
176873,0.03632918526649666
176874,0.015903359942255283
176899,0.022913013773249176
176914,0.05665904703359092
176939,0.027310880276227478
176963,0.019396082051118552
176968,0.026622040624015218
177099,0.016921614662078827
177108,0.014403733099255626
177109,0.014826748294522216
177111,0.027974780541400207
177124,0.017441192711885222
177127,0.03940879818989607
177206,0.014513611437284952
177224,0.030620703567986164
177225,0.016714335472534383
177226,0.026622040624015218
177227,0.01885713660459836
177228,0.019463918926908023
177256,0.016306033127477394
177257,0.01838758900448307
177303,0.01897136864044264
177315,0.02317714959173019
177367,0.026622040624015218
177381,0.034505444464940395
177397,0.02590079109116162
177446,0.017622199398936035
177487,0.021681457283105984
177528,0.026622040624015218
177538,0.031815755739803164
177545,0.02334806551094367
177697,0.014743633343481208
177739,0.03876705529305381
177744,0.015833726233188634
177780,0.018772160046411118
177871,0.03752513973881969
177872,0.018493664392503908
177881,0.014414239418853737
177882,0.03752513973881969
177884,0.016727851398477087
177895,0.041622441316123526
177924,0.017944284717728323
177930,0.017976249198035723
177943,0.01851345853808754
177945,0.025918063431906287
177953,0.021372305017729465
177975,0.02345973837268682
177982,0.016290175397151788
178073,0.025918063431906287
178083,0.016597242709157422
178089,0.023331802184985276
178097,0.02147749218205614
178266,0.02306323031535279
178310,0.018407559493466095
178413,0.046006929926795795
178493,0.022659981328202287
178494,0.021463541000592473
178538,0.016784942640871457
178608,0.016664122973403486
178619,0.01741408586751957
178644,0.03072175102029729
178672,0.017487900031262285
178676,0.019040895805856807
178704,0.026622040624015218
178752,0.019460038773960596
178767,0.015496268529761683
178797,0.014976577599679982
178798,0.014930699374308777
178803,0.014437431973018756
178806,0.015028873838583097
178846,0.018914837972214386
178851,0.021080361689674525
178863,0.015153779662050115
178865,0.016032885106702977
178868,0.02266648762766947
178870,0.03611627077634797
178882,0.046006929926795795
178939,0.023285226603652266
178943,0.01738083857129332
178973,0.046006929926795795
178976,0.031017359880439035
178995,0.020509035459423765
179027,0.020481027612226886
179058,0.030873076248203398
179082,0.02143658001148817
179084,0.02346837610623916
179110,0.032283774113000124
179111,0.029602724826865368
179132,0.015300914499030607
179177,0.026622040624015218
179202,0.03322253774109234
179249,0.02117021715183133
179288,0.023866511782289906
179299,0.017473872743629385
179342,0.0248210791087521
179380,0.01955423533227936
179413,0.026055389734377248
179417,0.01633376841254111
179437,0.02063532922216513
179519,0.029354431891039444
179577,0.017519714056038263
179596,0.026622040624015218
179597,0.016010455822872197
179598,0.020757805958333233
179621,0.015318974662184386
179657,0.014893768443315778
179666,0.015536550823947497
179690,0.016973950373328616
179694,0.03124733092762125
179700,0.014795201469232104
179738,0.020400497415447815
179739,0.036280707385707545
179782,0.018139102537814058
179817,0.021621815887822148
179818,0.0236339468667066
179819,0.016828944588276554
179831,0.019612657847464635
179843,0.016461137667883232
179925,0.015825881435855935
179949,0.031815755739803164
179957,0.01619195710728334
180029,0.021383063663108767
180083,0.03457754345041521
180118,0.017112762845577084
180145,0.026622040624015218
180150,0.046537991291667996
180167,0.014869714446110857
180229,0.03066845047280357
180272,0.014391480513047804
180345,0.03399226429403304
180395,0.01640309631162193
180402,0.01665771439855239
180405,0.01983714918585619
180466,0.014491436423546201
180468,0.023822414314105495
180597,0.016182009774367
180635,0.017632107120455126
180646,0.016076315515940725
180683,0.04734510472118837
180698,0.017422212025451498
180759,0.024023028402514465
180821,0.032022568619222924
180822,0.01515301010185687
180833,0.015759043278641832
180905,0.01704545987271448
180937,0.02590079109116162
180942,0.02306323031535279
181104,0.022846272051220577
181269,0.01658300791784843
181290,0.015741230699457796
181617,0.020549705307283263
181904,0.02662497988914944
181931,0.01679156705871634
182012,0.026622040624015218
182123,0.048111363579931635
182308,0.019901977394558006
182383,0.021002706752480726
182387,0.017435558662380213
183022,0.046006929926795795
183104,0.046006929926795795
183139,0.0233789243875733
183144,0.03402526664913384
183257,0.01733903376015381
183283,0.02169538303246348
183345,0.023020156292828782
183366,0.018409909247300106
183377,0.019656511224116265
183421,0.04720708457049756
183480,0.01738699617021993
183547,0.022440851081598344
183559,0.026622040624015218
183570,0.026622040624015218
183593,0.020455699461504925
183602,0.023911881120278353
183640,0.017893017664465466
183684,0.019740346520794514
183704,0.025918063431906287
183736,0.016779149367059418
183790,0.023026579587699537
183799,0.035368070145367546
183831,0.046006929926795795
183920,0.021571902670349093
184044,0.03374711663707507
184101,0.015225024646697803
184109,0.01854882672607348
184113,0.026622040624015218
184133,0.046006929926795795
184149,0.03377341435228783
184157,0.01625675389999287
184241,0.02672248939561775
184256,0.020055610663672375
184259,0.01644891284323752
184263,0.017049678985253378
184339,0.03206462916158989
184487,0.017687296379759274
184592,0.026622040624015218
184619,0.026622040624015218
184652,0.017217777904838475
184699,0.02237418882207238
184742,0.029354431891039444
184762,0.026622040624015218
184991,0.030772535899304006
185125,0.03399226429403304
185193,0.025918063431906287
185361,0.022548928305668542
185372,0.02108178716889759
185391,0.032363801275154966
185517,0.022431402361058124
185695,0.046006929926795795
185807,0.03319139611906587
185838,0.03345105296083772
186153,0.046006929926795795
186236,0.02333499907101214
186493,0.03127861108944843
187200,0.023008505508320714
187692,0.033095676701531025
190355,0.026622040624015218
238157,0.041886381279017164
253527,0.026472529802635456
254096,0.022307230416644005
254399,0.03300579467892501
260329,0.023822414314105495
260583,0.02333499907101214
260737,0.03345105296083772
260893,0.015961943271422006
261215,0.023822414314105495
264265,0.01754474465335219
264385,0.020034709127684885
264387,0.03450449382515497
264388,0.017921012046633083
264391,0.014858490657758317
264393,0.02590079109116162
264397,0.021236921462625593
264414,0.016683977827182138
264416,0.01686567747283426
264708,0.01672151040482217
264713,0.02028053533552567
265188,0.023334218843281046
266163,0.023911881120278353
266319,0.026622040624015218
271794,0.019341620701063596
272699,0.01939597926835024
274165,0.01772721800216979
277918,0.021812610053353207
282189,0.016548105137522272
282553,0.027481369120359582
284041,0.03719843000309434
287462,0.02333499907101214
