gvkey,Restate_Int
128663,0.00033456005352960856
128978,0.00033456005352960856
129441,0.00033456005352960856
129469,0.00033456005352960856
129823,0.00033456005352960856
130041,0.00033456005352960856
130200,0.00033456005352960856
130762,0.00033456005352960856
132482,0.00033456005352960856
132644,0.00033456005352960856
132981,0.00033456005352960856
133166,0.00033456005352960856
133169,0.00033456005352960856
133246,0.00033456005352960856
133288,0.00033456005352960856
133328,0.00033456005352960856
133346,0.00033456005352960856
133366,0.00033456005352960856
133367,0.00033456005352960856
133432,0.00033456005352960856
133504,0.00033456005352960856
133547,0.00033456005352960856
133726,0.00033456005352960856
133766,0.00033456005352960856
133767,0.00033456005352960856
133825,0.00033456005352960856
133844,0.00033456005352960856
133868,0.00033456005352960856
133869,0.00033456005352960856
133871,0.00033456005352960856
133885,0.00033456005352960856
133944,0.00033456005352960856
133945,0.00033456005352960856
133949,0.00033456005352960856
134026,0.00033456005352960856
134384,0.00033456005352960856
134464,0.00033456005352960856
134932,0.00033456005352960856
135044,0.00033456005352960856
135484,0.00033456005352960856
135844,0.00033456005352960856
135965,0.00033456005352960856
135990,0.00033456005352960856
136186,0.00033456005352960856
136648,0.00033456005352960856
136725,0.00033456005352960856
136804,0.00033456005352960856
136884,0.00033456005352960856
137024,0.00033456005352960856
137131,0.00033456005352960856
137136,0.00033456005352960856
137373,0.00033456005352960856
137432,0.00033456005352960856
137434,0.00033456005352960856
137573,0.00033456005352960856
137602,0.00033456005352960856
137704,0.00033456005352960856
137722,0.00033456005352960856
137874,0.00033456005352960856
137884,0.00033456005352960856
137943,0.00033456005352960856
138122,0.00033456005352960856
138205,0.00033456005352960856
138341,0.00033456005352960856
138342,0.00033456005352960856
138467,0.00033456005352960856
138483,0.00033456005352960856
138601,0.00033456005352960856
138608,0.00033456005352960856
138613,0.00033456005352960856
138707,0.00033456005352960856
138743,0.00033456005352960856
138921,0.00033456005352960856
139225,0.00033456005352960856
139662,0.00033456005352960856
139665,0.00033456005352960856
139746,0.00033456005352960856
139804,0.00033456005352960856
140030,0.00033456005352960856
140042,0.00033456005352960856
140044,0.00033456005352960856
140073,0.00033456005352960856
140194,0.00033456005352960856
140529,0.00033456005352960856
140541,0.00033456005352960856
140568,0.00033456005352960856
140759,0.00033456005352960856
140760,0.00033456005352960856
140902,0.00033456005352960856
140905,0.00033456005352960856
140979,0.00033456005352960856
140982,0.00033456005352960856
141001,0.00033456005352960856
141178,0.00033456005352960856
141236,0.00033456005352960856
141278,0.00033456005352960856
141339,0.00033456005352960856
141359,0.00033456005352960856
141363,0.00033456005352960856
141384,0.00033456005352960856
141389,0.00033456005352960856
141460,0.00033456005352960856
141469,0.00033456005352960856
141496,0.00033456005352960856
141720,0.00033456005352960856
141913,0.00033456005352960856
141934,0.00033456005352960856
142230,0.00033456005352960856
142260,0.00033456005352960856
142337,0.00033456005352960856
142339,0.00033456005352960856
142381,0.00033456005352960856
142391,0.00033456005352960856
142460,0.00033456005352960856
142499,0.00033456005352960856
142546,0.00033456005352960856
142698,0.00033456005352960856
142811,0.00033456005352960856
142812,0.00033456005352960856
142814,0.00033456005352960856
142953,0.00033456005352960856
142956,0.00033456005352960856
143526,0.00033456005352960856
143788,0.00033456005352960856
143912,0.00033456005352960856
143974,0.00033456005352960856
144058,0.00033456005352960856
144066,0.00033456005352960856
144097,0.00033456005352960856
144396,0.00033456005352960856
144435,0.00033456005352960856
144436,0.00033456005352960856
144437,0.00033456005352960856
144476,0.00033456005352960856
144519,0.00033456005352960856
144520,0.00033456005352960856
144559,0.00033456005352960856
144640,0.00033456005352960856
144646,0.00033456005352960856
144809,0.00033456005352960856
144998,0.00033456005352960856
145041,0.00033456005352960856
145042,0.00033456005352960856
145049,0.00033456005352960856
145080,0.00033456005352960856
145206,0.00033456005352960856
145273,0.00033456005352960856
145308,0.00033456005352960856
145350,0.00033456005352960856
145351,0.00033456005352960856
145472,0.00033456005352960856
145475,0.00033456005352960856
145973,0.00033456005352960856
145977,0.00033456005352960856
145979,0.00033456005352960856
146017,0.00033456005352960856
146020,0.00033456005352960856
146117,0.00033456005352960856
146137,0.00033456005352960856
146156,0.00033456005352960856
146206,0.00033456005352960856
146212,0.00033456005352960856
146500,0.00033456005352960856
146546,0.00033456005352960856
146648,0.00033456005352960856
146659,0.00033456005352960856
146670,0.00033456005352960856
146840,0.00033456005352960856
147101,0.00033456005352960856
147175,0.00033456005352960856
147204,0.00033456005352960856
147208,0.00033456005352960856
147242,0.00033456005352960856
147249,0.00033456005352960856
147305,0.00033456005352960856
147307,0.00033456005352960856
147340,0.00033456005352960856
147349,0.00033456005352960856
147413,0.00033456005352960856
147505,0.00033456005352960856
147565,0.00033456005352960856
147638,0.00033456005352960856
147639,0.00033456005352960856
147657,0.00033456005352960856
147708,0.00033456005352960856
147750,0.00033456005352960856
147849,0.00033456005352960856
147868,0.00033456005352960856
147988,0.00033456005352960856
148169,0.00033456005352960856
148170,0.00033456005352960856
148217,0.00033456005352960856
148219,0.00033456005352960856
148223,0.00033456005352960856
148256,0.00033456005352960856
148313,0.00033456005352960856
148328,0.00033456005352960856
148349,0.00033456005352960856
148350,0.00033456005352960856
148356,0.00033456005352960856
148390,0.00033456005352960856
148410,0.00033456005352960856
148470,0.00033456005352960856
148531,0.00033456005352960856
148770,0.00033456005352960856
148771,0.00033456005352960856
148950,0.00033456005352960856
148998,0.00033456005352960856
149177,0.00033456005352960856
149268,0.00033456005352960856
149318,0.00033456005352960856
149360,0.00033456005352960856
149477,0.00033456005352960856
149721,0.00033456005352960856
149820,0.00033456005352960856
149998,0.00033456005352960856
150139,0.00033456005352960856
150159,0.00033456005352960856
150200,0.00033456005352960856
150201,0.00033456005352960856
150258,0.00033456005352960856
150278,0.00033456005352960856
150562,0.00033456005352960856
150699,0.00033456005352960856
150761,0.00033456005352960856
151161,0.00033456005352960856
151423,0.00033456005352960856
151630,0.00033456005352960856
151632,0.00033456005352960856
151832,0.00033456005352960856
151928,0.00033456005352960856
152809,0.00033456005352960856
153028,0.00033456005352960856
153128,0.00033456005352960856
153668,0.00033456005352960856
153728,0.00033456005352960856
154039,0.00033456005352960856
154357,0.00033456005352960856
154358,0.00033456005352960856
154434,0.00033456005352960856
154605,0.00033456005352960856
154984,0.00033456005352960856
155280,0.00033456005352960856
155393,0.00033456005352960856
155394,0.00033456005352960856
155616,0.00033456005352960856
155913,0.00033456005352960856
155969,0.00033456005352960856
155970,0.00033456005352960856
156153,0.00033456005352960856
156155,0.00033456005352960856
156613,0.00033456005352960856
156614,0.00033456005352960856
156617,0.00033456005352960856
156633,0.00033456005352960856
156655,0.00033456005352960856
156656,0.00033456005352960856
156818,0.00033456005352960856
156861,0.00033456005352960856
156933,0.00033456005352960856
157080,0.00033456005352960856
157153,0.00033456005352960856
157218,0.00033456005352960856
157354,0.00033456005352960856
157415,0.00033456005352960856
157755,0.00033456005352960856
157855,0.00033456005352960856
157862,0.00033456005352960856
157921,0.00033456005352960856
157954,0.00033456005352960856
158563,0.00033456005352960856
158743,0.00033456005352960856
158791,0.00033456005352960856
160183,0.00033456005352960856
160211,0.00033456005352960856
160213,0.00033456005352960856
160214,0.00033456005352960856
160216,0.00033456005352960856
160255,0.00033456005352960856
160272,0.00033456005352960856
160282,0.00033456005352960856
160329,0.00033456005352960856
160341,0.00033456005352960856
160362,0.00033456005352960856
160373,0.00033456005352960856
160375,0.00033456005352960856
160376,0.00033456005352960856
160448,0.00033456005352960856
160474,0.00033456005352960856
160488,0.00033456005352960856
160505,0.00033456005352960856
160570,0.00033456005352960856
160571,0.00033456005352960856
160592,0.00033456005352960856
160598,0.00033456005352960856
160600,0.00033456005352960856
160635,0.00033456005352960856
160661,0.00033456005352960856
160668,0.00033456005352960856
160684,0.00033456005352960856
160742,0.00033456005352960856
160785,0.00033456005352960856
160797,0.00033456005352960856
160798,0.00033456005352960856
160809,0.00033456005352960856
160838,0.00033456005352960856
160865,0.00033456005352960856
160874,0.00033456005352960856
160888,0.00033456005352960856
160893,0.00033456005352960856
160913,0.00033456005352960856
161055,0.00033456005352960856
161056,0.00033456005352960856
161071,0.00033456005352960856
161119,0.00033456005352960856
161120,0.00033456005352960856
161814,0.00033456005352960856
161843,0.00033456005352960856
161844,0.00033456005352960856
161869,0.00033456005352960856
161897,0.00033456005352960856
161903,0.00033456005352960856
161997,0.00033456005352960856
162076,0.00033456005352960856
162127,0.00033456005352960856
162129,0.00033456005352960856
162146,0.00033456005352960856
162233,0.00033456005352960856
162254,0.00033456005352960856
162264,0.00033456005352960856
162329,0.00033456005352960856
162335,0.00033456005352960856
162338,0.00033456005352960856
162404,0.00033456005352960856
162448,0.00033456005352960856
162449,0.00033456005352960856
162459,0.00033456005352960856
162488,0.00033456005352960856
162497,0.00033456005352960856
162501,0.00033456005352960856
162699,0.00033456005352960856
162701,0.00033456005352960856
162733,0.00033456005352960856
162742,0.00033456005352960856
162796,0.00033456005352960856
162876,0.00033456005352960856
162887,0.00033456005352960856
162894,0.00033456005352960856
162906,0.00033456005352960856
162907,0.00033456005352960856
162909,0.00033456005352960856
162914,0.00033456005352960856
162928,0.00033456005352960856
162941,0.00033456005352960856
162956,0.00033456005352960856
162957,0.00033456005352960856
162958,0.00033456005352960856
162988,0.00033456005352960856
163018,0.00033456005352960856
163023,0.00033456005352960856
163036,0.00033456005352960856
163041,0.00033456005352960856
163051,0.00033456005352960856
163113,0.00033456005352960856
163118,0.00033456005352960856
163124,0.00033456005352960856
163586,0.00033456005352960856
163594,0.00033456005352960856
163595,0.00033456005352960856
163596,0.00033456005352960856
163627,0.00033456005352960856
163629,0.00033456005352960856
163668,0.00033456005352960856
163669,0.00033456005352960856
163685,0.00033456005352960856
163765,0.00033456005352960856
163768,0.00033456005352960856
163772,0.00033456005352960856
163877,0.00033456005352960856
163878,0.00033456005352960856
163879,0.00033456005352960856
163887,0.00033456005352960856
163889,0.00033456005352960856
163891,0.00033456005352960856
163893,0.00033456005352960856
163916,0.00033456005352960856
163921,0.00033456005352960856
163927,0.00033456005352960856
163930,0.00033456005352960856
163935,0.00033456005352960856
163939,0.00033456005352960856
163946,0.00033456005352960856
163948,0.00033456005352960856
163951,0.00033456005352960856
163983,0.00033456005352960856
163987,0.00033456005352960856
164099,0.00033456005352960856
164109,0.00033456005352960856
164116,0.00033456005352960856
164247,0.00033456005352960856
164255,0.00033456005352960856
164266,0.00033456005352960856
164271,0.00033456005352960856
164296,0.00033456005352960856
164369,0.00033456005352960856
164408,0.00033456005352960856
164411,0.00033456005352960856
164416,0.00033456005352960856
164422,0.00033456005352960856
164432,0.00033456005352960856
164494,0.00033456005352960856
164506,0.00033456005352960856
164510,0.00033456005352960856
164557,0.00033456005352960856
164606,0.00033456005352960856
164607,0.00033456005352960856
164609,0.00033456005352960856
164611,0.00033456005352960856
164612,0.00033456005352960856
164616,0.00033456005352960856
164624,0.00033456005352960856
164652,0.00033456005352960856
164660,0.00033456005352960856
164664,0.00033456005352960856
164680,0.00033456005352960856
164755,0.00033456005352960856
164756,0.00033456005352960856
165051,0.00033456005352960856
165052,0.00033456005352960856
165053,0.00033456005352960856
165123,0.00033456005352960856
165124,0.00033456005352960856
165179,0.00033456005352960856
165269,0.00033456005352960856
165358,0.00033456005352960856
165442,0.00033456005352960856
165466,0.00033456005352960856
165468,0.00033456005352960856
165556,0.00033456005352960856
165640,0.00033456005352960856
165649,0.00033456005352960856
165652,0.00033456005352960856
165675,0.00033456005352960856
165691,0.00033456005352960856
165699,0.00033456005352960856
165702,0.00033456005352960856
165710,0.00033456005352960856
165742,0.00033456005352960856
165745,0.00033456005352960856
165746,0.00033456005352960856
165753,0.00033456005352960856
165785,0.00033456005352960856
165845,0.00033456005352960856
165846,0.00033456005352960856
165876,0.00033456005352960856
165880,0.00033456005352960856
165909,0.00033456005352960856
165914,0.00033456005352960856
165943,0.00033456005352960856
165993,0.00033456005352960856
166061,0.00033456005352960856
166213,0.00033456005352960856
166230,0.00033456005352960856
166303,0.00033456005352960856
166363,0.00033456005352960856
166368,0.00033456005352960856
166381,0.00033456005352960856
166402,0.00033456005352960856
166414,0.00033456005352960856
166430,0.00033456005352960856
166435,0.00033456005352960856
166436,0.00033456005352960856
166458,0.00033456005352960856
166460,0.00033456005352960856
166482,0.00033456005352960856
166485,0.00033456005352960856
166491,0.00033456005352960856
166555,0.00033456005352960856
166562,0.00033456005352960856
166563,0.00033456005352960856
166564,0.00033456005352960856
166583,0.00033456005352960856
166591,0.00033456005352960856
166593,0.00033456005352960856
166733,0.00033456005352960856
166740,0.00033456005352960856
166756,0.00033456005352960856
170307,0.00033456005352960856
174049,0.00033456005352960856
174077,0.00033456005352960856
174108,0.00033456005352960856
174118,0.00033456005352960856
174119,0.00033456005352960856
174136,0.00033456005352960856
174169,0.00033456005352960856
174236,0.00033456005352960856
174282,0.00033456005352960856
174310,0.00033456005352960856
174317,0.00033456005352960856
174390,0.00033456005352960856
174393,0.00033456005352960856
174428,0.00033456005352960856
174483,0.00033456005352960856
174490,0.00033456005352960856
174507,0.00033456005352960856
174541,0.00033456005352960856
174567,0.00033456005352960856
174637,0.00033456005352960856
174648,0.00033456005352960856
174656,0.00033456005352960856
174703,0.00033456005352960856
174739,0.00033456005352960856
174876,0.00033456005352960856
174995,0.00033456005352960856
175004,0.00033456005352960856
175007,0.00033456005352960856
175008,0.00033456005352960856
175055,0.00033456005352960856
175087,0.00033456005352960856
175111,0.00033456005352960856
175157,0.00033456005352960856
175235,0.00033456005352960856
175269,0.00033456005352960856
175271,0.00033456005352960856
175308,0.00033456005352960856
175319,0.00033456005352960856
175372,0.00033456005352960856
175376,0.00033456005352960856
175404,0.00033456005352960856
175424,0.00033456005352960856
175490,0.00033456005352960856
175503,0.00033456005352960856
175509,0.00033456005352960856
175510,0.00033456005352960856
175523,0.00033456005352960856
175533,0.00033456005352960856
175545,0.00033456005352960856
175654,0.00033456005352960856
175686,0.00033456005352960856
175689,0.00033456005352960856
175739,0.00033456005352960856
175741,0.00033456005352960856
175886,0.00033456005352960856
175900,0.00033456005352960856
175913,0.00033456005352960856
175955,0.00033456005352960856
175978,0.00033456005352960856
175983,0.00033456005352960856
175994,0.00033456005352960856
176017,0.00033456005352960856
176022,0.00033456005352960856
176035,0.00033456005352960856
176070,0.00033456005352960856
176082,0.00033456005352960856
176083,0.00033456005352960856
176096,0.00033456005352960856
176118,0.00033456005352960856
176229,0.00033456005352960856
176235,0.00033456005352960856
176237,0.00033456005352960856
176238,0.00033456005352960856
176247,0.00033456005352960856
176249,0.00033456005352960856
176251,0.00033456005352960856
176255,0.00033456005352960856
176275,0.00033456005352960856
176282,0.00033456005352960856
176289,0.00033456005352960856
176291,0.00033456005352960856
176325,0.00033456005352960856
176343,0.00033456005352960856
176362,0.00033456005352960856
176378,0.00033456005352960856
176404,0.00033456005352960856
176523,0.00033456005352960856
176554,0.00033456005352960856
176556,0.00033456005352960856
176558,0.00033456005352960856
176567,0.00033456005352960856
176572,0.00033456005352960856
176593,0.00033456005352960856
176594,0.00033456005352960856
176639,0.00033456005352960856
176659,0.00033456005352960856
176670,0.00033456005352960856
176760,0.00033456005352960856
176764,0.00033456005352960856
176768,0.00033456005352960856
176781,0.00033456005352960856
176782,0.00033456005352960856
176873,0.00033456005352960856
176874,0.00033456005352960856
176899,0.00033456005352960856
176914,0.00033456005352960856
176939,0.00033456005352960856
176963,0.00033456005352960856
176968,0.00033456005352960856
177099,0.00033456005352960856
177108,0.00033456005352960856
177109,0.00033456005352960856
177111,0.00033456005352960856
177124,0.00033456005352960856
177127,0.00033456005352960856
177206,0.00033456005352960856
177224,0.00033456005352960856
177225,0.00033456005352960856
177226,0.00033456005352960856
177227,0.00033456005352960856
177228,0.00033456005352960856
177256,0.00033456005352960856
177257,0.00033456005352960856
177303,0.00033456005352960856
177315,0.00033456005352960856
177367,0.00033456005352960856
177381,0.00033456005352960856
177397,0.00033456005352960856
177446,0.00033456005352960856
177487,0.00033456005352960856
177528,0.00033456005352960856
177538,0.00033456005352960856
177545,0.00033456005352960856
177697,0.00033456005352960856
177739,0.00033456005352960856
177744,0.00033456005352960856
177780,0.00033456005352960856
177871,0.00033456005352960856
177872,0.00033456005352960856
177881,0.00033456005352960856
177882,0.00033456005352960856
177884,0.00033456005352960856
177895,0.00033456005352960856
177924,0.00033456005352960856
177930,0.00033456005352960856
177943,0.00033456005352960856
177945,0.00033456005352960856
177953,0.00033456005352960856
177975,0.00033456005352960856
177982,0.00033456005352960856
178073,0.00033456005352960856
178083,0.00033456005352960856
178089,0.00033456005352960856
178097,0.00033456005352960856
178266,0.00033456005352960856
178310,0.00033456005352960856
178413,0.00033456005352960856
178493,0.00033456005352960856
178494,0.00033456005352960856
178538,0.00033456005352960856
178608,0.00033456005352960856
178619,0.00033456005352960856
178644,0.00033456005352960856
178672,0.00033456005352960856
178676,0.00033456005352960856
178704,0.00033456005352960856
178752,0.00033456005352960856
178767,0.00033456005352960856
178797,0.00033456005352960856
178798,0.00033456005352960856
178803,0.00033456005352960856
178806,0.00033456005352960856
178846,0.00033456005352960856
178851,0.00033456005352960856
178863,0.00033456005352960856
178865,0.00033456005352960856
178868,0.00033456005352960856
178870,0.00033456005352960856
178882,0.00033456005352960856
178939,0.00033456005352960856
178943,0.00033456005352960856
178973,0.00033456005352960856
178976,0.00033456005352960856
178995,0.00033456005352960856
179027,0.00033456005352960856
179058,0.00033456005352960856
179082,0.00033456005352960856
179084,0.00033456005352960856
179110,0.00033456005352960856
179111,0.00033456005352960856
179132,0.00033456005352960856
179177,0.00033456005352960856
179202,0.00033456005352960856
179249,0.00033456005352960856
179288,0.00033456005352960856
179299,0.00033456005352960856
179342,0.00033456005352960856
179380,0.00033456005352960856
179413,0.00033456005352960856
179417,0.00033456005352960856
179437,0.00033456005352960856
179519,0.00033456005352960856
179577,0.00033456005352960856
179596,0.00033456005352960856
179597,0.00033456005352960856
179598,0.00033456005352960856
179621,0.00033456005352960856
179657,0.00033456005352960856
179666,0.00033456005352960856
179690,0.00033456005352960856
179694,0.00033456005352960856
179700,0.00033456005352960856
179738,0.00033456005352960856
179739,0.00033456005352960856
179782,0.00033456005352960856
179817,0.00033456005352960856
179818,0.00033456005352960856
179819,0.00033456005352960856
179831,0.00033456005352960856
179843,0.00033456005352960856
179925,0.00033456005352960856
179949,0.00033456005352960856
179957,0.00033456005352960856
180029,0.00033456005352960856
180083,0.00033456005352960856
180118,0.00033456005352960856
180145,0.00033456005352960856
180150,0.00033456005352960856
180167,0.00033456005352960856
180229,0.00033456005352960856
180272,0.00033456005352960856
180345,0.00033456005352960856
180395,0.00033456005352960856
180402,0.00033456005352960856
180405,0.00033456005352960856
180466,0.00033456005352960856
180468,0.00033456005352960856
180597,0.00033456005352960856
180635,0.00033456005352960856
180646,0.00033456005352960856
180683,0.00033456005352960856
180698,0.00033456005352960856
180759,0.00033456005352960856
180821,0.00033456005352960856
180822,0.00033456005352960856
180833,0.00033456005352960856
180905,0.00033456005352960856
180937,0.00033456005352960856
180942,0.00033456005352960856
181104,0.00033456005352960856
181269,0.00033456005352960856
181290,0.00033456005352960856
181617,0.00033456005352960856
181904,0.00033456005352960856
181931,0.00033456005352960856
182012,0.00033456005352960856
182123,0.00033456005352960856
182308,0.00033456005352960856
182383,0.00033456005352960856
182387,0.00033456005352960856
183022,0.00033456005352960856
183104,0.00033456005352960856
183139,0.00033456005352960856
183144,0.00033456005352960856
183257,0.00033456005352960856
183283,0.00033456005352960856
183345,0.00033456005352960856
183366,0.00033456005352960856
183377,0.00033456005352960856
183421,0.00033456005352960856
183480,0.00033456005352960856
183547,0.00033456005352960856
183559,0.00033456005352960856
183570,0.00033456005352960856
183593,0.00033456005352960856
183602,0.00033456005352960856
183640,0.00033456005352960856
183684,0.00033456005352960856
183704,0.00033456005352960856
183736,0.00033456005352960856
183790,0.00033456005352960856
183799,0.00033456005352960856
183831,0.00033456005352960856
183920,0.00033456005352960856
184044,0.00033456005352960856
184101,0.00033456005352960856
184109,0.00033456005352960856
184113,0.00033456005352960856
184133,0.00033456005352960856
184149,0.00033456005352960856
184157,0.00033456005352960856
184241,0.00033456005352960856
184256,0.00033456005352960856
184259,0.00033456005352960856
184263,0.00033456005352960856
184339,0.00033456005352960856
184487,0.00033456005352960856
184592,0.00033456005352960856
184619,0.00033456005352960856
184652,0.00033456005352960856
184699,0.00033456005352960856
184742,0.00033456005352960856
184762,0.00033456005352960856
184991,0.00033456005352960856
185125,0.00033456005352960856
185193,0.00033456005352960856
185361,0.00033456005352960856
185372,0.00033456005352960856
185391,0.00033456005352960856
185517,0.00033456005352960856
185695,0.00033456005352960856
185807,0.00033456005352960856
185838,0.00033456005352960856
186153,0.00033456005352960856
186236,0.00033456005352960856
186493,0.00033456005352960856
187200,0.00033456005352960856
187692,0.00033456005352960856
190355,0.00033456005352960856
238157,0.00033456005352960856
253527,0.00033456005352960856
254096,0.00033456005352960856
254399,0.00033456005352960856
260329,0.00033456005352960856
260583,0.00033456005352960856
260737,0.00033456005352960856
260893,0.00033456005352960856
261215,0.00033456005352960856
264265,0.00033456005352960856
264385,0.00033456005352960856
264387,0.00033456005352960856
264388,0.00033456005352960856
264391,0.00033456005352960856
264393,0.00033456005352960856
264397,0.00033456005352960856
264414,0.00033456005352960856
264416,0.00033456005352960856
264708,0.00033456005352960856
264713,0.00033456005352960856
265188,0.00033456005352960856
266163,0.00033456005352960856
266319,0.00033456005352960856
271794,0.00033456005352960856
272699,0.00033456005352960856
274165,0.00033456005352960856
277918,0.00033456005352960856
282189,0.00033456005352960856
282553,0.00033456005352960856
284041,0.00033456005352960856
287462,0.00033456005352960856
