gvkey,Restate_Int
186236,0.035
186493,0.022000000000000006
187200,0.38299999999999995
187692,0.008
190355,0.21999999999999997
238157,0.28300000000000003
253527,0.31400000000000006
254096,0.131
254399,0.18200000000000002
260329,0.259
260583,0.031
260737,0.036
260893,0.131
261215,0.259
264265,0.106
264385,0.20299999999999996
264387,0.005
264388,0.258
264391,0.084
264393,0.009000000000000001
264397,0.31100000000000005
264414,0.08600000000000002
264416,0.09
264708,0.136
264713,0.25699999999999995
265188,0.067
266163,0.038
266319,0.198
271794,0.16200000000000003
272699,0.189
274165,0.127
277918,0.111
282189,0.22199999999999998
282553,0.20499999999999996
284041,0.012
287462,0.031
