"gvkey","year","Filing","Date"
17199,2010,"0001354488-10-001010","3/30/2010"
17239,2010,"0001193125-10-042256","2/26/2010"
17341,2010,"0000863110-10-000007","3/11/2010"
17890,2010,"0000950123-10-019809","3/2/2010"
18364,2010,"0001193125-10-055245","3/12/2010"
18560,2010,"0000950123-10-025290","3/16/2010"
18576,2010,"0001144204-10-016459","3/30/2010"
18654,2010,"0001047469-10-002213","3/15/2010"
18699,2010,"0001193125-10-267323","11/23/2010"
19129,2010,"0000788965-10-000009","3/5/2010"
19209,2010,"0001104659-10-059629","11/23/2010"
19305,2010,"0000950123-10-024630","3/15/2010"
19398,2010,"0000852772-10-000021","3/12/2010"
19402,2010,"0000950123-10-035136","4/15/2010"
19431,2010,"0000914122-10-000003","4/19/2010"
19433,2010,"0000950123-10-112306","12/9/2010"
19622,2010,"0001204459-10-002429","10/13/2010"
19911,2010,"0001206774-10-002639","12/22/2010"
19951,2010,"0001144204-10-010413","2/26/2010"
19965,2010,"0001144204-10-012538","3/10/2010"
20036,2010,"0001171843-10-000479","3/26/2010"
20180,2010,"0001079974-10-000610","11/4/2010"
20185,2010,"0000950123-10-108803","11/24/2010"
20217,2010,"0000950123-10-026384","3/19/2010"
20245,2010,"0000950123-10-045615","5/6/2010"
20338,2010,"0001193125-10-058169","3/16/2010"
20423,2010,"0001193125-10-051491","3/9/2010"
20548,2010,"0001193125-10-042257","2/26/2010"
20570,2010,"0001144204-10-012544","3/10/2010"
20653,2010,"0000950123-10-019490","3/1/2010"
20747,2010,"0001022705-10-000052","3/8/2010"
20779,2010,"0001193125-10-213400","9/21/2010"
20904,2010,"0001193125-10-268147","11/24/2010"
21116,2010,"0001188112-10-001713","6/29/2010"
21118,2010,"0001000096-10-000134","9/16/2010"
21132,2010,"0000950123-10-030811","3/31/2010"
21136,2010,"0001144204-10-016634","3/30/2010"
21186,2010,"0000950123-10-019471","3/1/2010"
21232,2010,"0001019687-10-001222","3/31/2010"
21237,2010,"0000844965-10-000010","3/1/2010"
21238,2010,"0000950123-10-022990","3/10/2010"
21429,2010,"0000861459-10-000002","2/26/2010"
21440,2010,"0000950123-10-015813","2/23/2010"
21487,2010,"0001157523-10-001235","2/25/2010"
21496,2010,"0000820736-10-000007","2/26/2010"
21542,2010,"0001026608-10-000026","3/15/2010"
21563,2010,"0001052918-10-000090","3/26/2010"
21663,2010,"0001193125-10-073482","3/31/2010"
21677,2010,"0001269127-10-000045","4/15/2010"
21743,2010,"0000724910-10-000007","5/5/2010"
21776,2010,"0000950123-10-111655","12/8/2010"
21777,2010,"0001104659-10-013524","3/10/2010"
21792,2010,"0001144204-10-015579","3/25/2010"
21828,2010,"0001193125-10-055253","3/12/2010"
22008,2010,"0001162677-10-000060","3/29/2010"
22053,2010,"0001193125-10-208966","9/13/2010"
22144,2010,"0000819689-10-000006","3/10/2010"
22199,2010,"0001266068-10-000018","4/14/2010"
22205,2010,"0001193125-10-033466","2/18/2010"
22207,2010,"0001193125-10-032440","2/16/2010"
22260,2010,"0000950123-10-019197","3/1/2010"
22325,2010,"0000950123-10-054852","6/1/2010"
22373,2010,"0001193125-10-272302","12/1/2010"
22447,2010,"0000950123-10-023993","3/12/2010"
22461,2010,"0001047469-10-005908","6/14/2010"
22542,2010,"0001144204-10-051311","9/28/2010"
22543,2010,"0000825324-10-000029","12/23/2010"
22612,2010,"0001193125-10-073649","3/31/2010"
22632,2010,"0001104659-10-049834","9/24/2010"
22633,2010,"0001161697-10-001213","12/29/2010"
22650,2010,"0001047469-10-003054","3/31/2010"
22729,2010,"0000749935-10-000005","3/19/2010"
22761,2010,"0001108890-10-000083","7/14/2010"
22772,2010,"0000315449-10-000029","5/24/2010"
22797,2010,"0001144204-10-034995","6/25/2010"
22815,2010,"0001140361-10-008828","2/26/2010"
22817,2010,"0001042167-10-000257","12/3/2010"
22829,2010,"0000864233-10-000002","3/12/2010"
22949,2010,"0000073605-10-000005","10/1/2010"
22962,2010,"0001140361-10-014533","3/31/2010"
23002,2010,"0000950123-10-018130","2/26/2010"
23027,2010,"0001193125-10-037929","2/24/2010"
23062,2010,"0001047469-10-000510","2/3/2010"
23084,2010,"0001144204-10-010661","3/1/2010"
23195,2010,"0001193125-10-218700","9/28/2010"
23220,2010,"0001047469-10-005511","5/24/2010"
23224,2010,"0000950123-10-109256","11/29/2010"
23226,2010,"0001116502-10-000266","3/31/2010"
23252,2010,"0001104659-10-045200","8/19/2010"
23291,2010,"0000950123-10-026447","3/19/2010"
23485,2010,"0000950123-10-015135","2/22/2010"
23535,2010,"0001437749-10-004138","11/26/2010"
23570,2010,"0001193125-10-065700","3/24/2010"
23577,2010,"0000950123-10-081336","8/26/2010"
23587,2010,"0001047469-10-009902","11/18/2010"
23591,2010,"0001096906-10-001291","10/13/2010"
23616,2010,"0001206774-10-001537","6/29/2010"
23623,2010,"0001010549-10-000232","4/15/2010"
23697,2010,"0001193125-10-241301","10/29/2010"
23714,2010,"0000950123-10-017194","2/26/2010"
23753,2010,"0001140361-10-010284","3/5/2010"
23767,2010,"0000950123-10-018576","3/1/2010"
23790,2010,"0001193125-10-044939","3/1/2010"
23809,2010,"0000950123-10-095687","10/25/2010"
23810,2010,"0000950123-10-019337","3/1/2010"
23812,2010,"0001206774-10-000298","2/18/2010"
23852,2010,"0000868267-10-000002","3/30/2010"
23898,2010,"0000950123-10-113549","12/14/2010"
23943,2010,"0001193125-10-039096","2/24/2010"
23978,2010,"0001193125-10-038824","2/24/2010"
24005,2010,"0000867665-10-000011","3/18/2010"
24021,2010,"0000950123-10-054652","6/1/2010"
24032,2010,"0000874016-10-000018","2/16/2010"
24040,2010,"0001104659-10-010939","3/1/2010"
24099,2010,"0000910680-10-000088","3/18/2010"
24113,2010,"0000950123-10-018483","3/1/2010"
24157,2010,"0000926236-10-000010","3/15/2010"
24171,2010,"0000950123-10-027316","3/24/2010"
24197,2010,"0000950123-10-014507","2/19/2010"
24204,2010,"0000897101-10-000659","3/31/2010"
24216,2010,"0001193125-10-041006","2/26/2010"
24234,2010,"0000950123-10-035271","4/15/2010"
24291,2010,"0001047469-10-001766","3/4/2010"
24293,2010,"0000950123-10-015877","2/24/2010"
24304,2010,"0000950123-10-112750","12/10/2010"
24316,2010,"0001104659-10-010880","3/1/2010"
24344,2010,"0001047469-10-001033","2/19/2010"
24350,2010,"0000950123-10-057267","6/10/2010"
24352,2010,"0000950123-10-006833","1/29/2010"
24378,2010,"0001140361-10-036394","9/8/2010"
24396,2010,"0000704415-10-000044","3/16/2010"
24405,2010,"0001193125-10-037472","2/23/2010"
24428,2010,"0001445260-10-000035","12/14/2010"
24430,2010,"0000950123-10-108591","11/24/2010"
24436,2010,"0001047469-10-005774","6/4/2010"
24463,2010,"0000950123-10-065795","7/15/2010"
24468,2010,"0000950123-10-010528","2/9/2010"
24475,2010,"0000727634-10-000001","3/31/2010"
24483,2010,"0000950123-10-035503","4/16/2010"
24538,2010,"0000950123-10-113981","12/16/2010"
24539,2010,"0000950123-10-018314","2/26/2010"
24610,2010,"0000930413-10-001933","4/15/2010"
24617,2010,"0001193125-10-044645","3/1/2010"
24658,2010,"0001144204-10-020575","4/15/2010"
24660,2010,"0001104659-10-015042","3/18/2010"
24670,2010,"0001140361-10-042693","10/29/2010"
24708,2010,"0001047469-10-002307","3/16/2010"
24720,2010,"0001144204-10-016033","3/26/2010"
24755,2010,"0000950123-10-081106","8/26/2010"
24781,2010,"0001144204-10-016320","3/29/2010"
24783,2010,"0001047469-10-009822","11/16/2010"
24795,2010,"0000950123-10-053769","5/27/2010"
24797,2010,"0001437749-10-000977","4/6/2010"
24800,2010,"0000950123-10-100207","11/3/2010"
24803,2010,"0001047469-10-010084","12/1/2010"
24810,2010,"0001193125-10-034642","2/19/2010"
24837,2010,"0001144204-10-050694","9/23/2010"
24842,2010,"0001047469-10-008196","9/21/2010"
24843,2010,"0001047469-10-001555","2/26/2010"
24844,2010,"0000950123-10-017098","2/25/2010"
24853,2010,"0001047469-10-002211","3/15/2010"
24856,2010,"0001193125-10-044753","3/1/2010"
24878,2010,"0001193125-10-044613","3/1/2010"
24888,2010,"0000950123-10-057903","6/14/2010"
24890,2010,"0000950123-10-089601","9/28/2010"
24893,2010,"0001104659-10-059917","11/24/2010"
24898,2010,"0000950123-10-021060","3/4/2010"
24912,2010,"0001144204-10-014862","3/22/2010"
24922,2010,"0000950123-10-023613","3/11/2010"
24925,2010,"0000882835-10-000009","2/26/2010"
24965,2010,"0000950123-10-020388","3/3/2010"
24966,2010,"0000950123-10-022136","3/8/2010"
24978,2010,"0001193125-10-043146","2/26/2010"
24996,2010,"0001140361-10-006982","2/17/2010"
25013,2010,"0001104659-10-017307","3/30/2010"
25021,2010,"0000950123-10-022074","3/8/2010"
25027,2010,"0000950123-10-086417","9/15/2010"
25047,2010,"0001193125-10-058363","3/16/2010"
25056,2010,"0000950123-10-014479","2/19/2010"
25062,2010,"0001193125-10-040472","2/25/2010"
25069,2010,"0000883945-10-000008","3/16/2010"
25079,2010,"0001047469-10-002312","3/16/2010"
25088,2010,"0001144204-10-013621","3/16/2010"
25095,2010,"0000950123-10-023245","3/11/2010"
25108,2010,"0001104659-10-028303","5/13/2010"
25110,2010,"0001104659-10-008164","2/19/2010"
25119,2010,"0000950123-10-018309","2/26/2010"
25124,2010,"0001193125-10-038766","2/24/2010"
25130,2010,"0000950123-10-115513","12/22/2010"
25157,2010,"0001193125-10-052892","3/11/2010"
25166,2010,"0001193125-10-050370","3/8/2010"
25170,2010,"0001193125-10-082587","4/13/2010"
25180,2010,"0000950123-10-017928","2/26/2010"
25181,2010,"0000950123-10-030970","3/31/2010"
25186,2010,"0001193125-10-084043","4/15/2010"
25198,2010,"0001140361-10-014497","3/31/2010"
25224,2010,"0001437749-10-001837","6/14/2010"
25234,2010,"0001144204-10-017178","3/31/2010"
25241,2010,"0001193125-10-228859","10/13/2010"
25274,2010,"0001005284-10-000019","3/15/2010"
25279,2010,"0000950123-10-017254","2/26/2010"
25302,2010,"0001104659-10-016982","3/29/2010"
25312,2010,"0001193125-10-265279","11/19/2010"
25318,2010,"0000950123-10-024040","3/12/2010"
25320,2010,"0001072613-10-001085","12/17/2010"
25331,2010,"0000886206-10-000031","11/12/2010"
25357,2010,"0001193125-10-111085","5/6/2010"
25361,2010,"0001104659-10-013503","3/10/2010"
25389,2010,"0000950123-10-015760","2/23/2010"
25396,2010,"0000950123-10-030077","3/30/2010"
25399,2010,"0000950123-10-026864","3/22/2010"
25405,2010,"0000950123-10-019279","3/1/2010"
25406,2010,"0001217160-10-000206","11/3/2010"
25430,2010,"0000950123-10-002452","1/14/2010"
25434,2010,"0001193125-10-266333","11/22/2010"
25495,2010,"0001140361-10-008372","2/25/2010"
25509,2010,"0000950123-10-017930","2/26/2010"
25536,2010,"0001193125-10-265032","11/19/2010"
25540,2010,"0001144204-10-054531","10/20/2010"
25572,2010,"0000950123-10-021645","3/5/2010"
25579,2010,"0001193125-10-283124","12/17/2010"
25603,2010,"0001213900-10-001768","5/10/2010"
25623,2010,"0001193125-10-158797","7/14/2010"
25627,2010,"0001140361-10-007829","2/23/2010"
25676,2010,"0000950123-10-089231","9/27/2010"
25680,2010,"0000950123-10-031833","4/2/2010"
25683,2010,"0001201800-10-000030","3/26/2010"
25711,2010,"0000950123-10-092815","10/12/2010"
25726,2010,"0000889348-10-000008","3/23/2010"
25731,2010,"0001013762-10-000157","1/25/2010"
25737,2010,"0001104659-10-010327","2/26/2010"
25745,2010,"0000813779-10-000010","3/16/2010"
25747,2010,"0000950123-10-018129","2/26/2010"
25749,2010,"0000890564-10-000011","3/16/2010"
25774,2010,"0001193125-10-045902","3/2/2010"
25789,2010,"0000885988-10-000023","3/10/2010"
25805,2010,"0000832370-10-000036","10/21/2010"
25845,2010,"0001019056-10-000046","1/20/2010"
25848,2010,"0001047469-10-005549","5/25/2010"
25849,2010,"0001144204-10-017737","4/1/2010"
25870,2010,"0000891014-10-000009","2/25/2010"
25874,2010,"0000950123-10-018189","2/26/2010"
25880,2010,"0001193125-10-144960","6/23/2010"
25882,2010,"0001168220-10-000017","3/24/2010"
25896,2010,"0001395172-10-000004","4/15/2010"
25906,2010,"0000950123-10-024927","3/16/2010"
25918,2010,"0000950123-10-109428","11/29/2010"
25921,2010,"0000950123-10-028591","3/26/2010"
25922,2010,"0001193125-10-058296","3/16/2010"
25923,2010,"0000950123-10-009169","2/5/2010"
25924,2010,"0001144204-10-017006","3/31/2010"
25937,2010,"0001193125-10-046761","3/3/2010"
25946,2010,"0001437749-10-001894","6/18/2010"
25964,2010,"0001193125-10-040985","2/26/2010"
25978,2010,"0001047469-10-002296","3/16/2010"
25979,2010,"0001144204-10-013171","3/12/2010"
25980,2010,"0000718789-10-000005","1/14/2010"
26011,2010,"0000950123-10-053720","5/27/2010"
26012,2010,"0000950123-10-054250","5/28/2010"
26013,2010,"0000893538-10-000011","2/24/2010"
26021,2010,"0001193125-10-040934","2/25/2010"
26039,2010,"0001010549-10-000207","4/7/2010"
26045,2010,"0000950123-10-025297","3/16/2010"
26061,2010,"0001047469-10-001538","2/26/2010"
26069,2010,"0001193125-10-055121","3/12/2010"
26246,2010,"0001437749-10-001774","6/2/2010"
26520,2010,"0001193125-10-172061","7/30/2010"
26900,2010,"0000019149-10-000012","1/29/2010"
27199,2010,"0001193125-10-058345","3/16/2010"
27760,2010,"0001193125-10-050320","3/8/2010"
27776,2010,"0001144204-10-010990","3/2/2010"
27784,2010,"0001193125-10-287234","12/23/2010"
27790,2010,"0000950123-10-025058","3/16/2010"
27794,2010,"0001193125-10-192307","8/18/2010"
27823,2010,"0001193125-10-034874","2/19/2010"
27828,2010,"0000950123-10-024580","3/15/2010"
27856,2010,"0001019687-10-000854","3/4/2010"
27906,2010,"0001144204-10-013129","3/12/2010"
27913,2010,"0000950123-10-025550","3/17/2010"
27928,2010,"0000950123-10-086635","9/16/2010"
27936,2010,"0001193125-10-280187","12/14/2010"
27938,2010,"0001206774-10-000980","4/15/2010"
27939,2010,"0001193125-10-165026","7/23/2010"
27960,2010,"0001003297-10-000062","3/15/2010"
27965,2010,"0001140361-10-023724","6/2/2010"
27980,2010,"0001193125-10-038917","2/24/2010"
27981,2010,"0000950123-10-027761","3/24/2010"
28004,2010,"0000950123-10-017175","2/25/2010"
28018,2010,"0001193125-10-071089","3/30/2010"
28118,2010,"0001047469-10-001754","3/3/2010"
28139,2010,"0000897723-10-000011","11/24/2010"
28176,2010,"0000950123-10-018017","2/26/2010"
28180,2010,"0001193125-10-043016","2/26/2010"
28191,2010,"0001193125-10-037643","2/23/2010"
28194,2010,"0000950123-10-014163","2/18/2010"
28195,2010,"0000950123-10-094969","10/21/2010"
28206,2010,"0000849502-10-000006","2/18/2010"
28209,2010,"0001157523-10-001609","3/16/2010"
28285,2010,"0000950123-10-086697","9/16/2010"
28295,2010,"0000899751-10-000008","2/25/2010"
28296,2010,"0000880115-10-000004","3/12/2010"
28303,2010,"0001193125-10-082314","4/13/2010"
28347,2010,"0001193125-10-073665","3/31/2010"
28388,2010,"0001047469-10-002861","3/29/2010"
28397,2010,"0001104659-10-008891","2/23/2010"
28408,2010,"0001193125-10-035119","2/19/2010"
28410,2010,"0001193125-10-056979","3/15/2010"
28460,2010,"0001038838-10-000077","3/17/2010"
28462,2010,"0000950123-10-024727","3/15/2010"
28477,2010,"0001193125-10-042277","2/26/2010"
28518,2010,"0001193125-10-282883","12/17/2010"
28543,2010,"0000904978-10-000010","3/5/2010"
28564,2010,"0000950123-10-017145","2/25/2010"
28590,2010,"0000078890-10-000008","2/25/2010"
28641,2010,"0000906193-10-000020","12/10/2010"
28648,2010,"0000950123-10-028205","3/25/2010"
28675,2010,"0000909724-10-000011","3/26/2010"
28704,2010,"0001104659-10-014318","3/16/2010"
28712,2010,"0000908598-10-000008","3/30/2010"
28717,2010,"0001144204-10-012793","3/11/2010"
28742,2010,"0000950123-10-011337","2/11/2010"
28749,2010,"0000950123-10-027760","3/24/2010"
28762,2010,"0000905729-10-000155","5/17/2010"
28775,2010,"0000950123-10-113204","12/13/2010"
28791,2010,"0001162677-10-000054","3/19/2010"
28806,2010,"0001193125-10-286618","12/22/2010"
28819,2010,"0000950123-10-021077","3/4/2010"
28853,2010,"0000950123-10-018179","2/26/2010"
28877,2010,"0001193125-10-277481","12/9/2010"
28916,2010,"0001144204-10-010062","2/26/2010"
28919,2010,"0000909281-10-000028","2/23/2010"
28924,2010,"0001193125-10-151360","6/30/2010"
28930,2010,"0001193125-10-030603","2/12/2010"
28938,2010,"0001193125-10-044947","3/1/2010"
28940,2010,"0000950123-10-018295","2/26/2010"
28989,2010,"0000904896-10-000034","3/31/2010"
28998,2010,"0000950123-10-024041","3/12/2010"
29001,2010,"0000950123-10-017038","2/25/2010"
29011,2010,"0001193125-10-048887","3/5/2010"
29015,2010,"0001047469-10-001651","3/1/2010"
29028,2010,"0001193125-10-230379","10/18/2010"
29032,2010,"0001193125-10-055363","3/12/2010"
29040,2010,"0001188112-10-000625","3/26/2010"
29086,2010,"0001088020-10-000043","9/27/2010"
29089,2010,"0001193125-10-071470","3/30/2010"
29108,2010,"0000950123-10-014515","2/19/2010"
29127,2010,"0001047469-10-001834","3/5/2010"
29129,2010,"0000921895-10-000391","3/25/2010"
29133,2010,"0000780571-10-000007","2/25/2010"
29143,2010,"0000950123-10-025200","3/16/2010"
29150,2010,"0001193125-10-073888","4/1/2010"
29151,2010,"0000911147-10-000005","3/15/2010"
29156,2010,"0000950123-10-015547","2/23/2010"
29165,2010,"0001144204-10-014644","3/19/2010"
29170,2010,"0001144204-10-015339","3/24/2010"
29173,2010,"0000950123-10-017899","2/26/2010"
29217,2010,"0001193125-10-232878","10/21/2010"
29241,2010,"0001193125-10-201868","8/31/2010"
29264,2010,"0000950123-10-035229","4/15/2010"
29268,2010,"0001193125-10-059593","3/17/2010"
29274,2010,"0000950123-10-014152","2/18/2010"
29304,2010,"0000922907-10-000417","7/28/2010"
29319,2010,"0001140361-10-016655","4/15/2010"
29353,2010,"0000950123-10-097205","10/28/2010"
29382,2010,"0001019056-10-000302","3/12/2010"
29386,2010,"0001193125-10-043050","2/26/2010"
29392,2010,"0000915389-10-000020","2/24/2010"
29433,2010,"0000950123-10-057572","6/11/2010"
29435,2010,"0001193125-10-267437","11/23/2010"
29449,2010,"0001104659-10-017240","3/30/2010"
29453,2010,"0000003570-10-000005","2/26/2010"
29511,2010,"0001193125-10-038394","2/24/2010"
29517,2010,"0001144204-10-016775","3/31/2010"
29555,2010,"0000950123-10-107440","11/19/2010"
29577,2010,"0001144204-10-017682","3/31/2010"
29608,2010,"0001193125-10-068312","3/26/2010"
29609,2010,"0001193125-10-200778","8/30/2010"
29612,2010,"0001008886-10-000087","8/31/2010"
29616,2010,"0000950123-10-116984","12/29/2010"
29621,2010,"0001193125-10-229516","10/14/2010"
29627,2010,"0000950123-10-057366","6/11/2010"
29634,2010,"0001437749-10-004377","12/14/2010"
29698,2010,"0000950123-10-065935","7/16/2010"
29705,2010,"0000915779-10-000025","6/16/2010"
29722,2010,"0001193125-10-058252","3/16/2010"
29733,2010,"0000950123-10-018035","2/26/2010"
29751,2010,"0001193125-10-042722","2/26/2010"
29762,2010,"0001185185-10-000326","3/31/2010"
29791,2010,"0000950123-10-051646","5/20/2010"
29816,2010,"0001185185-10-000808","7/22/2010"
29829,2010,"0000915127-10-000014","9/24/2010"
29830,2010,"0001193125-10-265399","11/22/2010"
29837,2010,"0000950123-10-022477","3/9/2010"
29870,2010,"0000950123-10-017069","2/25/2010"
29887,2010,"0000950123-10-084270","9/7/2010"
29894,2010,"0001005794-10-000061","3/31/2010"
29900,2010,"0001104659-10-012156","3/4/2010"
29910,2010,"0001193125-10-198116","8/26/2010"
29921,2010,"0001193125-10-070709","3/30/2010"
29930,2010,"0000950123-10-057745","6/14/2010"
29942,2010,"0000950123-10-109405","11/29/2010"
29964,2010,"0001144204-10-016748","3/30/2010"
29968,2010,"0000918160-10-000011","2/23/2010"
30006,2010,"0000950123-10-017824","2/26/2010"
30016,2010,"0000950123-10-021630","3/5/2010"
30029,2010,"0000870753-10-000006","3/30/2010"
30032,2010,"0000950130-10-000595","5/28/2010"
30059,2010,"0000950123-10-028815","3/26/2010"
30098,2010,"0000950123-10-017823","2/26/2010"
30137,2010,"0001144204-10-011093","3/3/2010"
30138,2010,"0000950123-10-030277","3/31/2010"
30161,2010,"0001193125-10-129267","5/26/2010"
30169,2010,"0001193125-10-066946","3/25/2010"
30175,2010,"0000950123-10-022554","3/9/2010"
30205,2010,"0001144204-10-017302","3/31/2010"
30219,2010,"0000921503-10-000006","4/9/2010"
30220,2010,"0001193125-10-064553","3/23/2010"
30234,2010,"0000064279-10-000012","3/12/2010"
30255,2010,"0001136261-10-000067","3/11/2010"
30259,2010,"0001047469-10-001487","2/26/2010"
30260,2010,"0001104659-10-010169","2/26/2010"
30276,2010,"0001437749-10-000835","3/30/2010"
30310,2010,"0000950123-10-051898","5/21/2010"
30398,2010,"0000921895-10-000327","3/12/2010"
30443,2010,"0001157523-10-001356","3/2/2010"
30477,2010,"0000063296-10-000079","11/23/2010"
30540,2010,"0001193125-10-266399","11/22/2010"
30558,2010,"0001188112-10-000510","3/10/2010"
30576,2010,"0000950123-10-017565","2/26/2010"
30612,2010,"0001193125-10-037640","2/23/2010"
30614,2010,"0000950123-10-030874","3/31/2010"
30618,2010,"0000950123-10-057958","6/14/2010"
30641,2010,"0001010412-10-000088","4/13/2010"
30649,2010,"0001047469-10-002310","3/16/2010"
30651,2010,"0000916540-10-000009","3/3/2010"
30662,2010,"0000950123-10-017181","2/25/2010"
30666,2010,"0001144204-10-016310","3/29/2010"
30671,2010,"0000950123-10-018335","2/26/2010"
30701,2010,"0001144204-10-013800","3/16/2010"
30710,2010,"0001136261-10-000065","3/5/2010"
30714,2010,"0001047469-10-005629","5/27/2010"
30797,2010,"0000931731-10-000030","3/31/2010"
30847,2010,"0001206774-10-000536","3/9/2010"
30870,2010,"0001047469-10-007845","9/2/2010"
30877,2010,"0001008886-10-000032","3/30/2010"
30899,2010,"0001010541-10-000013","3/1/2010"
30928,2010,"0000790652-10-000018","10/13/2010"
30964,2010,"0001144204-10-037884","7/14/2010"
31037,2010,"0000950123-10-023507","3/11/2010"
31055,2010,"0000823579-10-000071","3/31/2010"
31099,2010,"0001104659-10-017568","3/31/2010"
31122,2010,"0000950123-10-094652","10/21/2010"
31147,2010,"0000932111-10-000010","3/5/2010"
31170,2010,"0001193125-10-042355","2/26/2010"
31189,2010,"0001104659-10-013335","3/10/2010"
31203,2010,"0000950123-10-018416","2/26/2010"
31214,2010,"0000950123-10-033466","4/9/2010"
31224,2010,"0000922475-10-000010","2/19/2010"
31227,2010,"0001193125-10-048926","3/5/2010"
31232,2010,"0001263279-10-000052","3/31/2010"
31337,2010,"0001072613-10-000887","9/14/2010"
31389,2010,"0001089061-10-000005","4/7/2010"
31392,2010,"0000915862-10-000073","12/14/2010"
31418,2010,"0001144204-10-015722","3/26/2010"
31419,2010,"0000950123-10-049779","5/14/2010"
31453,2010,"0000950123-10-016575","2/25/2010"
31477,2010,"0000950123-10-108180","11/23/2010"
31488,2010,"0001193125-10-279434","12/13/2010"
31524,2010,"0001199835-10-000245","4/15/2010"
31560,2010,"0001193125-10-055620","3/12/2010"
31564,2010,"0000950123-10-018148","2/26/2010"
31567,2010,"0000950123-10-082891","9/1/2010"
31607,2010,"0000935494-10-000004","2/17/2010"
31616,2010,"0000950123-10-021515","3/5/2010"
31629,2010,"0000716634-10-000003","3/12/2010"
31634,2010,"0001144204-10-015870","3/26/2010"
31673,2010,"0000950123-10-108165","11/23/2010"
31674,2010,"0001104659-10-014620","3/16/2010"
31738,2010,"0001140361-10-014486","3/31/2010"
31743,2010,"0000940332-10-000008","3/12/2010"
31748,2010,"0001144204-10-068602","12/29/2010"
31751,2010,"0001144204-10-015637","3/25/2010"
31752,2010,"0000950123-10-025260","3/16/2010"
31843,2010,"0000950123-10-019274","3/1/2010"
31846,2010,"0001193125-10-165061","7/23/2010"
31881,2010,"0001193125-10-035176","2/19/2010"
31887,2010,"0001193125-10-190619","8/17/2010"
60800,2010,"0001104659-10-012414","3/5/2010"
60801,2010,"0000944075-10-000008","4/1/2010"
60846,2010,"0001144204-10-013767","3/16/2010"
60888,2010,"0001415889-10-000061","3/31/2010"
60892,2010,"0001047469-10-001607","3/1/2010"
60894,2010,"0000941548-10-000015","2/26/2010"
60900,2010,"0000950123-10-018671","3/1/2010"
60902,2010,"0001047469-10-000984","2/18/2010"
60931,2010,"0001104659-10-015231","3/18/2010"
60942,2010,"0000950123-10-021424","3/5/2010"
60972,2010,"0000950123-10-024133","3/12/2010"
60979,2010,"0001193125-10-038499","2/24/2010"
60992,2010,"0001193125-10-044592","3/1/2010"
61028,2010,"0001193805-10-000544","2/22/2010"
61068,2010,"0001354488-10-001075","4/1/2010"
61069,2010,"0000950159-10-000232","3/25/2010"
61077,2010,"0000944480-10-000006","3/11/2010"
61122,2010,"0000950123-10-102492","11/8/2010"
61153,2010,"0001193125-10-037566","2/23/2010"
61155,2010,"0000950123-10-016484","2/25/2010"
61179,2010,"0001193125-10-048938","3/5/2010"
61181,2010,"0000950123-10-018591","3/1/2010"
61192,2010,"0000950123-10-029521","3/29/2010"
61236,2010,"0001108890-10-000030","3/24/2010"
61273,2010,"0001193125-10-071053","3/30/2010"
61285,2010,"0001047469-10-002627","3/23/2010"
61321,2010,"0000950123-10-019966","3/2/2010"
61325,2010,"0001193125-10-040811","2/25/2010"
61338,2010,"0001068800-10-000011","3/3/2010"
61350,2010,"0000950123-10-024871","3/16/2010"
61356,2010,"0001193125-10-221865","10/1/2010"
61381,2010,"0001171520-10-000052","1/13/2010"
61399,2010,"0001193125-10-186969","8/12/2010"
61409,2010,"0000950123-10-015699","2/23/2010"
61418,2010,"0001140361-10-049553","12/14/2010"
61420,2010,"0000945841-10-000036","3/1/2010"
61439,2010,"0001193125-10-057053","3/15/2010"
61448,2010,"0000921895-10-001360","9/13/2010"
61483,2010,"0001193125-10-040773","2/25/2010"
61490,2010,"0000950123-10-025641","3/17/2010"
61494,2010,"0001000228-10-000006","2/23/2010"
61496,2010,"0000950123-10-023053","3/10/2010"
61513,2010,"0001000180-10-000008","2/25/2010"
61519,2010,"0001144204-10-011915","3/8/2010"
61552,2010,"0000950123-10-018342","2/26/2010"
61557,2010,"0001047469-10-002133","3/12/2010"
61562,2010,"0000950123-10-018413","2/26/2010"
61567,2010,"0001104659-10-045250","8/20/2010"
61574,2010,"0000950123-10-017583","2/26/2010"
61576,2010,"0001193125-10-265182","11/19/2010"
61581,2010,"0000950123-10-022578","3/9/2010"
61584,2010,"0001001604-10-000026","3/15/2010"
61587,2010,"0000950123-10-017953","2/26/2010"
61591,2010,"0000950123-10-059271","6/18/2010"
61596,2010,"0000899597-10-000026","9/2/2010"
61600,2010,"0001193125-10-199260","8/27/2010"
61635,2010,"0001193125-10-248322","11/4/2010"
61646,2010,"0001193125-10-130633","5/27/2010"
61655,2010,"0001144204-10-013614","3/16/2010"
61656,2010,"0000950130-10-000221","5/28/2010"
61662,2010,"0001193125-10-277495","12/9/2010"
61673,2010,"0001144204-10-016329","3/29/2010"
61676,2010,"0001193125-10-037944","2/24/2010"
61685,2010,"0000950123-10-109408","11/29/2010"
61709,2010,"0001144204-10-016408","3/30/2010"
61712,2010,"0001307942-10-000014","3/25/2010"
61726,2010,"0001193125-10-212271","9/17/2010"
61732,2010,"0001144204-10-055172","10/22/2010"
61735,2010,"0001193125-10-277488","12/9/2010"
61745,2010,"0000950123-10-017992","2/26/2010"
61763,2010,"0001193125-10-191372","8/17/2010"
61766,2010,"0000950123-10-082003","8/30/2010"
